id,price
285723,101464.56783681765
285724,56622.1673455559
285725,96627.36419072328
285726,85464.86662997291
285727,19789.695933592735
285728,24132.127298265812
285729,19227.220719402958
285730,15004.560884721754
285731,41848.10156829093
285732,31429.139601842493
285733,38304.67233679805
285734,53399.26190546787
285735,75823.90174943983
285736,34534.71415290179
285737,27184.344537535053
285738,34104.51949789267
285739,39793.49306707181
285740,55114.1279373519
285741,18045.683826036762
285742,22989.445517584485
285743,53256.625994425594
285744,15153.368606868773
285745,40175.11964341616
285746,29977.903228372546
285747,49966.82515228998
285748,25778.52867661229
285749,11939.607294326766
285750,12717.531005936344
285751,50714.171346922994
285752,9359.281156930238
285753,48498.115413742205
285754,21097.26045804135
285755,32386.318718095517
285756,24587.6220136777
285757,59449.77479253397
285758,111268.48324892484
285759,14272.201996106918
285760,12297.162738492307
285761,48235.878447528165
285762,103320.37093259957
285763,29716.944581738
285764,55912.20297350036
285765,34928.50577912037
285766,23923.22295807165
285767,19138.89119453959
285768,45229.849464193336
285769,13527.938228633042
285770,42143.03778907048
285771,66774.20629960246
285772,25713.1028247529
285773,32999.59607237356
285774,44339.41628215704
285775,12864.199052760296
285776,110751.09454769206
285777,33816.40570725105
285778,25393.179339411847
285779,28821.155513605012
285780,18799.054681415073
285781,9747.942838947543
285782,15411.286697233336
285783,81903.69787808109
285784,38835.145582697376
285785,31830.031931093345
285786,82020.8489931159
285787,25749.604463718733
285788,12199.9777459551
285789,36447.90336626949
285790,63345.64522588149
285791,58628.50236557018
285792,19215.303455940906
285793,28627.555347575384
285794,29930.139377316365
285795,22717.1507128628
285796,99690.85576907388
285797,24101.392034605946
285798,11996.194981807703
285799,86157.8689012329
285800,24638.183997136108
285801,47761.05865141238
285802,46755.33862291469
285803,51623.7268223909
285804,40677.88613759968
285805,30745.394810187347
285806,16299.349585254986
285807,35630.95908481477
285808,50791.12727343663
285809,30400.84169209311
285810,133637.08680390855
285811,54668.970906503986
285812,26455.87940606019
285813,12467.383350123797
285814,13974.699345192104
285815,42985.14766601483
285816,15280.522524464506
285817,30784.675949785258
285818,27382.58233326627
285819,19424.193489663725
285820,12240.26706616513
285821,73157.79562928421
285822,104876.61840423428
285823,34879.414988829165
285824,17808.490839263493
285825,11422.956481028134
285826,60304.6196007525
285827,11004.111328669196
285828,60606.553650244234
285829,27962.45615835979
285830,53005.66871713532
285831,37164.60579748115
285832,105045.52760030005
285833,46824.721809435316
285834,11063.007092924765
285835,22695.770208238016
285836,55532.40050064358
285837,56786.68147220665
285838,42686.576426229054
285839,20740.03504565064
285840,39237.022602969904
285841,33548.599466275366
285842,76681.24587799603
285843,13149.289396883147
285844,70937.43215580306
285845,31214.238814950866
285846,82665.8813305899
285847,13029.19722906812
285848,96178.85303101891
285849,155812.96468902408
285850,31224.26927490766
285851,13327.82298402649
285852,33434.642514935884
285853,41629.56446955215
285854,22691.553888015125
285855,13295.89807071235
285856,47105.67990217033
285857,55790.66187033013
285858,10368.807239388088
285859,59038.331385516016
285860,48535.7502621113
285861,12600.01436057097
285862,83418.97969998083
285863,50176.38360910968
285864,90397.58603777945
285865,12604.043668063776
285866,13042.885658892965
285867,66826.96844206066
285868,69975.36573363745
285869,33523.181598480944
285870,70931.0216174179
285871,96130.21674373237
285872,19849.796728151727
285873,56246.266558539886
285874,94013.8664937602
285875,12475.86342143495
285876,15537.717924663059
285877,36066.3494942144
285878,51906.91093704943
285879,23508.74110521437
285880,89490.56442105779
285881,72028.66651225094
285882,63061.355102405
285883,20790.557129306293
285884,19761.323766609086
285885,74600.49454685693
285886,52410.28849252617
285887,41981.86793189197
285888,24328.7964780332
285889,34347.16578179395
285890,62604.21162969337
285891,23572.6121431341
285892,13322.472100534074
285893,17570.70009893829
285894,70961.67190789951
285895,41785.17998078868
285896,31380.92879363178
285897,67644.83837849378
285898,21561.097949206065
285899,26022.332299907674
285900,44746.448542797254
285901,37139.10324659845
285902,9723.190244404928
285903,19718.277281275437
285904,67651.69043541196
285905,11846.62018225618
285906,25863.039979249923
285907,20689.65221337175
285908,45624.2556493406
285909,21867.250114452523
285910,68540.11331362596
285911,10087.790371493862
285912,15102.840368379322
285913,18818.767403879923
285914,25027.639238791176
285915,42422.55586720126
285916,50392.98553100175
285917,48522.84503989484
285918,46427.68828377991
285919,26157.10377175926
285920,21580.654784504328
285921,27996.92467812913
285922,34917.530537409155
285923,29417.363657888105
285924,19132.099839099992
285925,13729.647133627388
285926,21248.46419102341
285927,21189.2333648156
285928,22739.149187328294
285929,30764.125036657322
285930,40022.36291226047
285931,18187.192799047345
285932,30038.304160752385
285933,52082.90690694903
285934,37371.46676480929
285935,11610.945869520414
285936,77453.70619539265
285937,79135.81021500667
285938,33231.61733932275
285939,53517.79922803123
285940,50995.8350778646
285941,61024.83819379552
285942,81235.22954656396
285943,30229.49283140312
285944,11202.79679189754
285945,56371.45902889422
285946,9440.024737349704
285947,12056.357155811214
285948,76242.3868622203
285949,14264.974789462762
285950,15762.519849966517
285951,92269.3800795496
285952,65452.99205810988
285953,20105.928300783653
285954,80368.16451114978
285955,33014.6304484103
285956,26674.57037345215
285957,40626.074872395824
285958,99837.25355066577
285959,19616.947973668
285960,107087.30169459022
285961,18366.31764722342
285962,23699.607462795928
285963,14522.761469265073
285964,31851.618770683403
285965,79923.35775257058
285966,19801.741742155813
285967,25447.211945910283
285968,72918.56109869834
285969,152744.0573152907
285970,55479.82817764057
285971,85038.55729401782
285972,43034.57026906738
285973,15489.674715562482
285974,81484.49201938679
285975,23828.514243287336
285976,16152.268558119791
285977,9640.747189960955
285978,20221.370749644084
285979,38829.825946295496
285980,26624.96114762321
285981,63524.26778378641
285982,28568.967961669452
285983,61748.38001604175
285984,11452.685238671644
285985,41295.64666871782
285986,50190.161889914605
285987,48674.5133147561
285988,14213.78924268543
285989,16769.444795050902
285990,55678.63957525119
285991,16901.132283355844
285992,44442.870156211466
285993,31722.441037626002
285994,63549.09992065829
285995,23180.474002176445
285996,41910.533349270416
285997,26291.652736446693
285998,36654.49750292486
285999,28952.927838499876
286000,49605.53481346123
286001,67665.86671505508
286002,26344.709622086182
286003,46944.64511495617
286004,75752.77073424308
286005,50385.10449686157
286006,20756.626793333373
286007,49128.00152333545
286008,25271.02248658032
286009,62182.97485889814
286010,17520.086544356724
286011,49168.158318560076
286012,10800.81429944469
286013,37951.63855319199
286014,56086.99276957791
286015,33423.768220851525
286016,9977.794866886506
286017,64479.89983752773
286018,42970.44757386973
286019,34145.051300788924
286020,10795.856249922013
286021,38923.40889940742
286022,53459.672363641075
286023,87911.91358469418
286024,95110.24183232983
286025,19137.384577045796
286026,87446.01641507703
286027,64164.51652756495
286028,60859.9489352575
286029,25210.867339600813
286030,64833.53373304556
286031,9968.667884586297
286032,46599.830979193306
286033,56660.14632680393
286034,67176.35814719832
286035,61705.187285968546
286036,52732.777461581965
286037,61534.37589406011
286038,58783.057250153746
286039,64904.40433772558
286040,51926.902249667975
286041,15506.865520996302
286042,52959.9717359832
286043,14834.087952824977
286044,12266.444464350216
286045,26674.651191319925
286046,19165.13205256372
286047,21205.54096313911
286048,11817.48667932777
286049,51497.35773064547
286050,59539.28929556718
286051,29486.201107247125
286052,24692.472188375486
286053,62928.83021176849
286054,36180.38648201789
286055,69496.48129322371
286056,67710.69352726576
286057,20958.1733218233
286058,14343.540768830297
286059,14307.354996483142
286060,15697.252034616096
286061,54731.31568619193
286062,27670.238299589106
286063,57845.76396618998
286064,25102.080217583487
286065,57998.272999709545
286066,29586.746738150017
286067,26289.60344562087
286068,44984.16147595414
286069,33086.27715177098
286070,18194.555521725826
286071,43103.398243645104
286072,9990.471352546509
286073,21977.351292151292
286074,48918.76142210447
286075,30344.26018510973
286076,13218.437839105469
286077,13691.140405034173
286078,18550.729235653165
286079,33067.81363106464
286080,21631.800650000412
286081,143360.37618350738
286082,31175.874711171982
286083,16765.42204500313
286084,24844.35749349124
286085,38372.73654389258
286086,43338.87526105619
286087,40632.98494215947
286088,12177.884700640705
286089,38272.67645117971
286090,10516.32990964047
286091,37894.37266473952
286092,58944.69814721914
286093,12419.848030314191
286094,56100.605531885034
286095,35264.0039996506
286096,59069.2560289535
286097,17853.489630186854
286098,105237.76127869674
286099,70375.08774948986
286100,12168.469213923783
286101,20713.035036616875
286102,32247.983903332646
286103,109174.85622612626
286104,56276.9079230218
286105,19346.889673624417
286106,10821.40547876524
286107,80630.48889258417
286108,57082.02949440409
286109,56484.02612566407
286110,55168.08604146394
286111,45127.64099227134
286112,45972.23268274742
286113,39449.69358475571
286114,38954.28362635981
286115,32301.56170161619
286116,33607.24819360828
286117,46968.64537917872
286118,36480.55954770946
286119,17287.946487485613
286120,49348.46789723277
286121,30686.4622811232
286122,22695.75845348996
286123,29629.480018063066
286124,18170.00695899444
286125,72464.14175344085
286126,38145.62131582502
286127,18664.215422141504
286128,34567.09663119142
286129,67613.16154883218
286130,59951.92497279786
286131,30102.270376193923
286132,11793.650779994725
286133,15247.466606111324
286134,61806.63343870491
286135,86425.23988984872
286136,17400.86981285276
286137,38892.89608473832
286138,23642.675071347192
286139,58612.071793482566
286140,30914.552356377284
286141,61425.59067656692
286142,10372.66844516677
286143,30974.023486804366
286144,40711.4532013938
286145,58024.449175194015
286146,45647.18450037668
286147,47513.537058088186
286148,43761.48963008541
286149,19769.811288445653
286150,83146.7675605061
286151,72052.58694332084
286152,17466.34371819692
286153,88824.0895315101
286154,20965.341955363747
286155,21197.770118067925
286156,23491.832992429765
286157,47253.878521675695
286158,15822.973097563769
286159,35923.533050450744
286160,63621.08824843579
286161,171160.5725095968
286162,11255.045370798898
286163,27831.435650053725
286164,50168.657833815545
286165,42351.17345809373
286166,67191.06917588635
286167,32820.09945411886
286168,14052.623468158225
286169,38263.445713373956
286170,64570.79477970745
286171,12078.51729781331
286172,37381.69507909571
286173,43300.51387361841
286174,47704.11162927638
286175,33665.71620966541
286176,15676.812321216492
286177,33496.27945697943
286178,54664.01792664225
286179,9304.395581388153
286180,66477.34777782987
286181,11998.17908621659
286182,25023.644230323935
286183,23170.523312193567
286184,22123.889043263378
286185,9285.135924473137
286186,56628.67979658037
286187,11953.743813004428
286188,32022.24307146005
286189,49573.60210440612
286190,51132.34368426092
286191,29833.048668904354
286192,51152.63721402202
286193,21651.768861909317
286194,57965.26093305221
286195,67209.67870226875
286196,30044.533412769204
286197,27277.96816184802
286198,49849.76314946849
286199,87469.69248266848
286200,34662.862542998904
286201,74676.5511411449
286202,14445.99218570401
286203,52249.21327098377
286204,43020.992018139914
286205,40188.487668759626
286206,16955.989817940994
286207,33640.32492970838
286208,52445.0700938356
286209,114751.31872429841
286210,65349.2897786166
286211,95763.74046505087
286212,28344.696893488268
286213,58316.88941953594
286214,19518.495255504036
286215,131791.64123030755
286216,15341.68270466896
286217,34623.770843973354
286218,33319.35641137838
286219,50164.50998757858
286220,38989.085081331
286221,71951.28697653845
286222,23201.10532568242
286223,36902.891045564356
286224,27464.60692004309
286225,11763.220245351586
286226,96107.13138818003
286227,35275.34964720913
286228,81961.2596900779
286229,45361.512709136216
286230,39397.205574594096
286231,51047.81223527156
286232,21025.090533010596
286233,142914.27475109545
286234,97401.89861555587
286235,31775.517814838677
286236,45729.4013590765
286237,22642.76785150777
286238,19784.276218779654
286239,13342.553151127617
286240,18108.47007766849
286241,20953.226461292874
286242,14787.862183224559
286243,44002.42245221019
286244,36071.63866522326
286245,25222.42617632384
286246,64323.20176734363
286247,18572.77510457497
286248,41782.76706313171
286249,24207.10790704338
286250,43840.028274247336
286251,97658.04244208791
286252,17851.648994508887
286253,62499.37552172366
286254,57212.11765136566
286255,9647.740383198783
286256,15869.732212314682
286257,14404.67901215904
286258,37216.09138711352
286259,9698.629113165613
286260,13485.216471151514
286261,83081.31531180764
286262,31472.45601269954
286263,14755.621164948889
286264,21927.730794527113
286265,36533.743493527625
286266,46861.269572227015
286267,73028.30125341211
286268,42139.10692980652
286269,45231.30377421031
286270,11584.250951791484
286271,74460.44583475232
286272,37338.52908278244
286273,13606.650932635528
286274,26814.165119456222
286275,26519.874294350877
286276,49771.75331343603
286277,163798.23002031771
286278,105715.57085690917
286279,65000.55213406504
286280,21138.132463187318
286281,45837.145300178316
286282,42096.86813375729
286283,11427.046194613753
286284,18890.000907998114
286285,35425.00649025791
286286,100973.53059418916
286287,38136.11608367893
286288,12838.916578733044
286289,23993.175943343198
286290,14144.411936144765
286291,60860.24329851587
286292,45687.781329581434
286293,26299.297583921554
286294,46697.56896612349
286295,58960.95650766701
286296,23693.184672134255
286297,27699.724698478494
286298,42197.6543720704
286299,17341.52153277686
286300,43176.32951209207
286301,67524.43958955792
286302,53984.793538336664
286303,47033.993798649004
286304,200841.0578694122
286305,25027.175540510016
286306,84743.67296004973
286307,12177.305690182913
286308,55872.24105332647
286309,13770.847562499808
286310,29551.332535875325
286311,11639.601057629141
286312,59937.86313999355
286313,38478.24543620863
286314,28300.47366745475
286315,44098.22283603521
286316,41175.72893595661
286317,33070.27801294425
286318,11438.333665799537
286319,16852.71326841584
286320,81750.862942428
286321,80871.01929144764
286322,42962.15086846565
286323,34005.6497030462
286324,22095.741114900742
286325,19970.874750356415
286326,47051.18106940238
286327,42546.46112338573
286328,64075.20211842637
286329,12502.152540250914
286330,22671.177613164564
286331,11626.565528749412
286332,68672.31899106446
286333,87456.32796085493
286334,13219.868373503756
286335,10609.763874773007
286336,15626.572097643633
286337,44349.47386452056
286338,54692.21403023807
286339,9711.103380977578
286340,39911.00685158919
286341,27442.128651755003
286342,17760.389929723533
286343,12889.574073275875
286344,20450.54258788376
286345,137780.88178280758
286346,12752.327447238333
286347,11745.600421554504
286348,51626.327293077295
286349,40883.366954205914
286350,51848.52010359499
286351,66357.98206173461
286352,28490.99525898878
286353,33955.74308889527
286354,10152.907459188516
286355,71035.19162098576
286356,10926.022044355801
286357,31525.330511596174
286358,16646.718081268693
286359,59545.84054651072
286360,24961.758735842155
286361,32171.500547600383
286362,19472.386905452888
286363,16999.038061266892
286364,50650.44544050587
286365,70099.81165609673
286366,17047.52643399213
286367,13613.98331225735
286368,82996.83709307107
286369,63866.41753821592
286370,52300.01184922004
286371,45812.376179066465
286372,20451.681531222213
286373,66913.07541145805
286374,40681.35781650252
286375,96003.47168602582
286376,98035.76180325057
286377,15845.688207486844
286378,27712.152527098173
286379,79356.65848180497
286380,11878.967462665862
286381,145522.90164638654
286382,36896.68503218117
286383,26992.832813613233
286384,19582.685303864106
286385,17485.947969343248
286386,134337.06256849496
286387,24483.29435640288
286388,56700.20989339693
286389,33048.369589777365
286390,40966.943598547725
286391,9675.132944967247
286392,12668.318083582262
286393,44084.70473930007
286394,81476.83423607843
286395,43160.42674024055
286396,66185.36753639883
286397,28609.325921646552
286398,33523.67628662227
286399,58899.095183060286
286400,22224.402656181534
286401,24346.248732349697
286402,38690.58502541196
286403,14641.892366146481
286404,95862.6850805056
286405,16744.08178655842
286406,50598.45219170701
286407,20656.95749739854
286408,23519.73328949185
286409,38568.29839639205
286410,16989.48426481334
286411,50366.153632573056
286412,13590.141902003426
286413,31378.781301461688
286414,53045.56471455395
286415,77139.01034486579
286416,26440.114249012393
286417,51013.28314171834
286418,105351.46994308723
286419,27512.552947632423
286420,16168.99829466301
286421,36681.318801337286
286422,34646.128562406106
286423,21738.179284973896
286424,36288.14636962364
286425,17684.711116565133
286426,28252.679343806856
286427,50949.446873508095
286428,18214.91726308897
286429,24501.70973891588
286430,10537.590787878113
286431,15736.379693097535
286432,29744.74731373936
286433,33621.769228288904
286434,33264.36460602936
286435,93506.18395366569
286436,25242.49873757339
286437,50962.276729911944
286438,34261.82427645379
286439,59898.427418294814
286440,44237.437919763055
286441,31472.927923507632
286442,9752.432755379199
286443,15876.75173807885
286444,25792.21742102941
286445,24243.035033388693
286446,46913.83804381389
286447,10719.931179089273
286448,79519.69132465575
286449,101263.27432412388
286450,11023.940511984667
286451,53811.12941706853
286452,41529.06944671475
286453,17758.198136543993
286454,88679.65590120615
286455,75358.37216083695
286456,39050.59433392998
286457,69488.72441019051
286458,71894.38421318293
286459,91712.33523114974
286460,41927.01458687479
286461,58062.109356509616
286462,16743.778894717132
286463,64318.27420631013
286464,82463.70353650823
286465,53919.02967428384
286466,134128.0332744393
286467,39943.60255206063
286468,29740.177994960617
286469,9926.881299328224
286470,56036.62914038496
286471,18351.323702751597
286472,26113.486119879803
286473,66178.35178752319
286474,16878.84195706453
286475,23683.623258851487
286476,61725.87083989785
286477,83974.56074263975
286478,31794.08666019292
286479,14496.237162663294
286480,20472.091295203078
286481,33469.343703708684
286482,15592.779630409672
286483,68111.55902701584
286484,50580.853126484566
286485,14492.916888282743
286486,17900.219743684174
286487,16117.009592775921
286488,52851.42520231469
286489,61871.015413315
286490,63373.67620370615
286491,13654.736271162796
286492,42520.746709320905
286493,30894.72715853543
286494,107977.25213685996
286495,69681.35966184642
286496,47231.490050405395
286497,16468.678000881253
286498,48268.335348466644
286499,16863.61579026026
286500,48482.15437880977
286501,24483.343214600358
286502,17187.13976084447
286503,12127.462505899626
286504,49302.307870623896
286505,39862.11300039729
286506,40488.10823177786
286507,37626.126329082064
286508,10071.841878952164
286509,65378.5895828442
286510,18920.664237291785
286511,91116.93976920002
286512,25028.49110665849
286513,19780.673936911204
286514,53343.14407860815
286515,19399.50298434785
286516,57481.27145303769
286517,12221.655742330271
286518,35533.28475610384
286519,14433.62366024341
286520,12747.141062404127
286521,83867.22011519257
286522,13255.477074597899
286523,62237.51296348711
286524,16046.021069745175
286525,78360.28273376572
286526,86267.30296402129
286527,99923.2329461056
286528,80800.09866934034
286529,34087.658554918664
286530,33694.364631485536
286531,57213.33731233574
286532,31149.90586909236
286533,47796.90336811505
286534,48338.668529108465
286535,17772.649384630204
286536,30367.103472865256
286537,23610.176517618253
286538,17146.85934390609
286539,54434.11705818802
286540,49071.26691460749
286541,58657.42122661347
286542,41703.15735259506
286543,15637.249901687372
286544,77430.65876620401
286545,18073.890655951516
286546,17422.377607497398
286547,12449.77196656873
286548,29791.37582257369
286549,39094.15584820633
286550,38784.11807842218
286551,50685.52659603535
286552,21976.95901104128
286553,11471.26948190813
286554,39875.48067478573
286555,36462.21789966313
286556,45447.83549722937
286557,43326.701459920136
286558,25953.46411864107
286559,28687.060080138534
286560,49890.077776921695
286561,13894.35372968349
286562,47721.78658081671
286563,44270.811668491806
286564,13616.500610765675
286565,59963.68806023584
286566,26092.735351351974
286567,27040.90328238966
286568,19429.41352367657
286569,32134.919975336878
286570,31159.34092615759
286571,64473.266671082034
286572,35978.866600341134
286573,35422.467721450324
286574,59337.855665817486
286575,26643.3893208798
286576,29945.249352968607
286577,81554.70176126815
286578,70615.61982022667
286579,12619.288495776076
286580,57174.320062914594
286581,54790.32415259695
286582,51056.81089437572
286583,9470.92397012005
286584,64757.93441307877
286585,41713.14264040018
286586,92417.67297331293
286587,56803.80686595772
286588,54502.418894249575
286589,71388.22263151224
286590,33408.9403096587
286591,77446.10922560365
286592,33516.74478734045
286593,30254.91244919057
286594,68262.07361274734
286595,79929.10693659943
286596,11081.68823187994
286597,42775.54042796162
286598,40238.442059698675
286599,19061.626765551857
286600,36968.058597961346
286601,15420.666168796331
286602,45113.93924373928
286603,88021.83398902314
286604,19625.97554566598
286605,121861.53251169216
286606,16204.579361187036
286607,50818.44201422462
286608,17750.696710422613
286609,26275.279118578437
286610,41863.775375803445
286611,38802.529718696125
286612,26059.664596283354
286613,19086.38901939059
286614,13160.427086038011
286615,23921.936015423133
286616,34500.20395513505
286617,14579.59688516258
286618,12037.536089053827
286619,61726.61939005502
286620,32681.819905594057
286621,16893.599635905368
286622,17897.265415373073
286623,58401.96797161052
286624,17213.77732617624
286625,13626.572132430878
286626,43194.071836369076
286627,56120.47521101495
286628,33649.96464644178
286629,34489.017295984995
286630,31447.00844702107
286631,107217.32182728527
286632,84567.82815888213
286633,8249.835576143501
286634,90459.16565517096
286635,21121.838889438015
286636,20398.845491922682
286637,60748.92756552625
286638,13512.401773052075
286639,18700.690662138742
286640,30495.717076126577
286641,33134.85830588405
286642,12123.550302613014
286643,84025.24919497737
286644,49369.29802216775
286645,26458.144632374213
286646,22104.981595344227
286647,56427.28710872474
286648,25800.97381661709
286649,53841.082698808954
286650,26315.375766500125
286651,36519.55398177962
286652,10398.154748598843
286653,44510.45541955807
286654,53098.48422040719
286655,50251.497883379525
286656,33534.91276350085
286657,15176.24956043177
286658,15090.622452284739
286659,47598.62765108941
286660,32037.539889010972
286661,57654.609133011174
286662,39542.43560441445
286663,68943.349491666
286664,60255.55363717222
286665,26623.444964092458
286666,30471.86660338708
286667,34098.29259206982
286668,14912.30519478291
286669,50512.012893219704
286670,64209.35572015272
286671,35532.54813041021
286672,17615.168140270904
286673,12667.43758510058
286674,37997.02313309863
286675,50821.67063937506
286676,30110.352020671577
286677,32166.906180445327
286678,93653.4970647772
286679,55779.52395578702
286680,65277.435863151746
286681,71214.7346565377
286682,109720.00569649038
286683,48932.40632574373
286684,16439.9653094427
286685,34084.65619555386
286686,35845.14435289105
286687,59605.92521069201
286688,48689.7806104164
286689,49056.77374078399
286690,65012.117676121896
286691,32009.992151591807
286692,81205.14098201387
286693,44668.04652134527
286694,13055.765610310307
286695,11615.563889291981
286696,15667.91118187762
286697,51528.588485529515
286698,19894.382718682013
286699,21662.596314227456
286700,56175.94434477785
286701,19054.060594133905
286702,41009.23415439027
286703,18963.638758976187
286704,93548.6439433228
286705,60648.497099264125
286706,41549.60058285947
286707,49578.79484619759
286708,55613.40671991179
286709,25946.21439606565
286710,19044.712895121404
286711,39519.835895687116
286712,54189.87116455915
286713,11050.226948807493
286714,43499.70373282699
286715,32960.538954293064
286716,21029.685564529656
286717,19290.3701731706
286718,21382.27336428699
286719,77754.2503779339
286720,47821.500221243215
286721,67062.827650731
286722,39144.15002019317
286723,14447.776403019583
286724,40551.87872056731
286725,91183.03679677099
286726,47147.948871122404
286727,35709.66353739438
286728,19123.270072792828
286729,70662.67424566629
286730,55913.950442511545
286731,52281.014877236565
286732,16495.43254802339
286733,57686.166115139175
286734,87612.34055021248
286735,11153.45305457096
286736,46797.01991434477
286737,39893.26941908866
286738,18633.778724293577
286739,34157.93074007136
286740,13186.63248537904
286741,71565.64659624826
286742,26691.531139462102
286743,88676.93174337954
286744,41459.1331657276
286745,27811.83053605949
286746,21941.62109627872
286747,39099.257853671916
286748,51117.18795539766
286749,24753.324941140192
286750,12789.266463322414
286751,62569.97315227917
286752,9161.790214608616
286753,25041.65440801747
286754,26213.24028581965
286755,35850.898486142265
286756,23785.476702386764
286757,34956.93424221219
286758,45835.410492696894
286759,16201.996162917832
286760,10431.139977743343
286761,48808.889792474445
286762,16105.199489346154
286763,9926.378288160058
286764,55532.67306971354
286765,41602.663609785624
286766,16434.096805751335
286767,24082.157200647172
286768,19357.443389018088
286769,43327.80958425575
286770,49335.75753402031
286771,34432.58959912639
286772,45050.867279211474
286773,75150.2820878273
286774,71328.89345096999
286775,27674.444116222683
286776,39165.357710713266
286777,40117.5189808513
286778,62063.25088106564
286779,94128.50997257544
286780,54122.29610426539
286781,31845.306868211585
286782,29138.409437301765
286783,31060.437957378173
286784,35377.05400819807
286785,43256.54092683817
286786,14052.971061934384
286787,16293.726669598536
286788,68868.10330396419
286789,45174.37270965453
286790,18946.244820481796
286791,52630.35446071239
286792,82357.04138875383
286793,44768.65513635013
286794,37384.16143665067
286795,29288.474059521912
286796,35073.61209478962
286797,43969.07680948056
286798,27099.023384620352
286799,44315.613680634444
286800,12185.207381492526
286801,24044.530850202722
286802,51766.848575605945
286803,67864.5367232081
286804,18857.661950642883
286805,80055.04100986065
286806,17927.072824754552
286807,26471.11950261893
286808,81480.82894453955
286809,17447.756557547335
286810,32308.385980046445
286811,34027.645869906846
286812,49960.67414186623
286813,35777.957054797575
286814,43868.302902197385
286815,51779.52525831325
286816,49502.409816402505
286817,16786.10210035082
286818,36556.22280592197
286819,98737.6627560666
286820,45204.25917407019
286821,17446.42738804171
286822,23327.251556262516
286823,21579.81246221799
286824,11664.73397955695
286825,58345.22047336845
286826,36901.02051629512
286827,17466.952373970573
286828,57101.14647541796
286829,69805.40504301083
286830,22918.896951994517
286831,10577.20488042495
286832,11075.239282890809
286833,33249.38878147926
286834,23474.607231257993
286835,20675.728442305248
286836,50159.17764788461
286837,34494.044276533736
286838,58477.66873839213
286839,29344.239292960207
286840,61060.738696533714
286841,71271.32934542939
286842,22236.334978761766
286843,34688.76543340489
286844,72480.03172561368
286845,44455.82944848401
286846,13450.666591018758
286847,11771.349525289588
286848,41751.298675891405
286849,31923.424037237783
286850,67680.50014791584
286851,50764.08950737023
286852,55832.495437449375
286853,25040.303662080536
286854,52564.77960741467
286855,26215.61312088312
286856,42394.56437087951
286857,101920.23076775335
286858,21482.859914597382
286859,10958.119299243303
286860,146100.13119627058
286861,38573.067995478305
286862,100048.43365534366
286863,42242.823090864535
286864,51846.9113074311
286865,45284.26133733432
286866,50461.62474786632
286867,42353.734834341034
286868,37787.43178493902
286869,64717.21627725029
286870,47561.30289468796
286871,35997.8488241316
286872,28212.943665283765
286873,8405.250830137958
286874,19998.44743788971
286875,25793.267352493604
286876,13330.316075605773
286877,50805.095132145725
286878,41567.331982048614
286879,34800.71549225908
286880,42760.6556701076
286881,29975.673276844736
286882,54452.1738757456
286883,51836.62000645641
286884,67308.64730023932
286885,73619.17464508612
286886,145915.0421018122
286887,50744.24649333771
286888,42600.39574779793
286889,45158.78457511985
286890,59001.38077769069
286891,11440.646274612325
286892,76950.96081200863
286893,115286.97770015214
286894,44380.81397711418
286895,26150.842003956262
286896,9064.492348679312
286897,58139.51326131509
286898,12308.154205489309
286899,58543.798215860865
286900,64858.75288158409
286901,27806.044872075352
286902,39722.67571994437
286903,21154.215671745824
286904,70331.04462416926
286905,26037.766615932804
286906,36443.82655752483
286907,86331.29153880822
286908,39068.78701606402
286909,18718.762944748218
286910,11554.021859236378
286911,20281.191970584474
286912,38172.16805574202
286913,11678.67410101295
286914,38106.40007435838
286915,19004.78952960643
286916,110651.37088697638
286917,35302.75903986338
286918,100583.41835990526
286919,82514.91334771154
286920,37682.75643967203
286921,44732.51457424451
286922,91884.10602187269
286923,8660.617739668103
286924,35994.31135171664
286925,90407.43160067363
286926,55391.80137434574
286927,11195.66908341088
286928,79855.48948498552
286929,8547.955816384478
286930,44831.03079976309
286931,44250.35041422883
286932,67027.68340144178
286933,19440.27009226059
286934,36644.577821099854
286935,67426.94922823673
286936,28336.084474341744
286937,24441.1152227305
286938,31451.171297827885
286939,12136.31465560276
286940,30793.728570724306
286941,31411.262518995867
286942,54910.112044953676
286943,57246.78813714965
286944,34145.05091964449
286945,64428.04992004421
286946,36296.413778444265
286947,41955.667249853344
286948,77093.33027145566
286949,246032.2288357494
286950,42188.73799455356
286951,94878.83711926971
286952,30950.916109466212
286953,57564.263682598794
286954,11758.75942527462
286955,40991.599913183534
286956,14296.61382448766
286957,55088.16847938923
286958,20417.643517552257
286959,48553.05732787502
286960,11685.634016487955
286961,8832.137888029827
286962,131775.6298696222
286963,101297.18919574594
286964,16643.95647142371
286965,18260.75469687804
286966,16987.867906984542
286967,69331.17562119143
286968,33031.43908781209
286969,34149.37124592976
286970,81601.17506836723
286971,39980.12535407939
286972,14494.294498075802
286973,111064.35857833597
286974,41947.95511001212
286975,12627.71920422328
286976,13259.449478445536
286977,17950.53662616928
286978,65589.262290733
286979,36177.766418021034
286980,17246.37446749993
286981,12048.148582239262
286982,43400.615571500384
286983,61411.722508936764
286984,14057.281076503397
286985,58892.53847441953
286986,12347.538882083003
286987,10718.293810342937
286988,75626.72724576057
286989,31659.18740330454
286990,65055.81744287133
286991,38086.98235475729
286992,32508.588245517825
286993,24352.961210808422
286994,9732.144470431725
286995,185021.92914384164
