id,demande_energetique_projectee
21678,7173.79840584358
21679,5608.854615623153
21680,7517.114120061841
21681,1578.677838794713
21682,3646.894159837316
21683,757.2420516194763
21684,3301.5117769496665
21685,4215.761607174618
21686,1068.4718982487639
21687,3922.8007941064334
21688,7421.978447660065
21689,906.5261176878125
21690,3625.1499854001113
21691,2972.8316678818446
21692,5968.321008737309
21693,7460.859311411688
21694,1762.8914518081372
21695,1119.5058179662533
21696,3771.7530764758258
21697,1714.4405674459176
21698,263.79085232443447
21699,2451.2209246069583
21700,2687.5580010828307
21701,7449.258637600222
21702,5987.72490855087
21703,987.741067985457
21704,7175.5387724944285
21705,6197.693139948175
21706,6771.8877855542
21707,4842.338781320157
21708,5800.710448445456
21709,6206.498179760172
21710,3148.453158074444
21711,2468.481283396457
21712,5404.787999350854
21713,6673.7313904576185
21714,5443.344800129489
21715,1028.4095535967667
21716,6342.308885135243
21717,1334.6042833471079
21718,1455.674685399193
21719,3730.798447846012
21720,5820.82310347691
21721,3352.129754371625
21722,3438.8222487097514
21723,3956.290589503972
21724,2333.419546484004
21725,5412.619419181609
21726,5298.043081919801
21727,2443.2048458194195
21728,4840.674723537479
21729,6187.1035163524775
21730,7433.550071793794
21731,3557.246329480624
21732,5957.611516523062
21733,6219.661998852809
21734,5229.410910629538
21735,6855.343853373784
21736,1797.7251316518596
21737,1629.781716421946
21738,3641.6539060105915
21739,4774.691642084207
21740,1068.0726604302467
21741,2465.6921567352465
21742,4401.367736873886
21743,7151.378726343562
21744,2311.2637640796884
21745,1672.0379929838564
21746,6204.12020652173
21747,2688.5289073073814
21748,467.5954715603431
21749,1477.7367577477294
21750,433.3547891910317
21751,3270.512446708824
21752,1117.8358028375633
21753,6341.44544566191
21754,6293.312851354906
21755,2941.316818861857
21756,4748.460784602994
21757,4466.559334045292
21758,6267.405618540388
21759,3179.7993902670923
21760,3702.4463284684707
21761,619.1259451101118
21762,2332.6970352777353
21763,2364.015265098831
21764,5540.637821980983
21765,1457.7813005201706
21766,2469.8825155893546
21767,3758.401766519276
21768,6628.715921137043
21769,3997.5085438383976
21770,2466.7607132953945
21771,1770.4911557664577
21772,4723.986364634329
21773,6756.410413226399
21774,5259.600661734896
21775,2909.984195323662
21776,5715.946388447443
21777,5059.266665801177
21778,3265.1129605329425
21779,6866.258335106575
21780,4189.930557530151
21781,7502.919392962087
21782,1602.6662214924809
21783,5515.561768481652
21784,5272.18405249669
21785,6200.944755468518
21786,1151.6394648982832
21787,500.15277982471144
21788,5861.762352342857
21789,3141.37730164354
21790,2788.251809966011
21791,7466.863936661099
21792,3788.4134623996874
21793,5370.230470224084
21794,2596.4681602398487
21795,4971.314955644848
21796,7340.755990766596
21797,7121.271768828198
21798,1629.8648022190196
21799,1945.1479071929107
21800,3375.715293963203
21801,4987.463117500009
21802,284.67955915369873
21803,6602.192197481322
21804,3117.187625790068
21805,3047.747298129325
21806,7469.661226482762
21807,437.08374981430734
21808,330.0305066725813
21809,5625.466008563347
21810,4319.481509366801
21811,719.740836655599
21812,6418.179656460326
21813,4156.05910176203
21814,4984.2689273069045
21815,323.93089592078064
21816,6964.762375428378
21817,7316.960800040135
21818,6705.628403354118
21819,2712.5869490248974
21820,4841.113504067016
21821,5183.191121607983
21822,7366.425252167524
21823,408.87260922291557
21824,6779.6979935166655
21825,5845.524156192919
21826,7468.938594726267
21827,3536.8823818635174
21828,267.777245518811
21829,6560.8313554622055
21830,7166.477392215851
21831,6832.37607640193
21832,906.378580936975
21833,3910.2787671719816
21834,557.7385152745844
21835,2740.444848831706
21836,7152.550939328723
21837,2211.45641729201
21838,4062.812417414716
21839,4250.023750513138
21840,3987.36704580044
21841,7015.3879173077075
21842,5159.501715714838
21843,2970.64150797616
21844,2498.973173297918
21845,4724.419143837224
21846,3269.7478210843583
21847,6472.818349717836
21848,2400.3758137435098
21849,5488.800574893381
21850,7460.8857483713
21851,5336.698681442642
21852,718.6206864516469
21853,5911.21864072614
21854,6430.580889350402
21855,4939.127717684322
21856,5672.0234261506475
21857,6918.412242418957
21858,408.5547656900286
21859,1150.0611479528488
21860,366.0431659734563
21861,1411.1104435912248
21862,4066.0989013647004
21863,1457.4764177554434
21864,1318.5944970432613
21865,6767.5845958394
21866,6214.846392151163
21867,3818.3335953247297
21868,1768.1851997528809
21869,7215.7160948241735
21870,5507.777575568199
21871,3440.004742703424
21872,3808.533190606835
21873,2918.9773019285094
21874,7315.554647768705
21875,4666.874922915325
21876,2626.947046865833
21877,1919.516129092882
21878,752.1847359635774
21879,4721.822617432515
21880,2066.232219192424
21881,4856.641774813906
21882,4250.386565360408
21883,2498.114795979693
21884,5769.688493347836
21885,1514.371359020167
21886,4538.02176996364
21887,5486.307467707764
21888,5513.532521307041
21889,6278.312081575943
21890,1175.1718726779554
21891,3416.8075091472797
21892,3952.918822775856
21893,3951.5811359205927
21894,659.4334162027378
21895,924.3097856516483
21896,2967.6414101283062
21897,5367.139471173644
21898,5973.254401945414
21899,2112.689412494661
21900,4720.04836601114
21901,7451.674553067697
21902,408.246810369805
21903,356.6954704883553
21904,4300.736664088871
21905,3625.4794333621194
21906,6667.833744205592
21907,1917.76863459497
21908,2284.1945593119217
21909,5513.865098346974
21910,5113.556885055499
21911,4800.681001432347
21912,1599.8780323282872
21913,2601.9559082766427
21914,2006.6879522513318
21915,4369.708593251855
21916,2537.1544028927624
21917,6587.774845344795
21918,7223.188941700188
21919,5671.914688752526
21920,6741.6873868322045
21921,1178.160561550279
21922,6615.50679892156
21923,2264.8846198174806
21924,6772.490613120683
21925,3022.741822112998
21926,4807.22303496526
21927,1239.5120659641395
21928,410.23047027691575
21929,358.1438258827079
21930,2246.893666001067
21931,5515.51160290436
21932,5531.912476104229
21933,633.2446251962667
21934,557.9872163838918
21935,6210.436002817309
21936,3987.3430319913814
21937,5996.141567129422
21938,817.1308426060366
21939,2099.07772464398
21940,1515.4311890890726
21941,1582.7147946732919
21942,929.5449609769421
21943,6476.40355894375
21944,2789.1487458558377
21945,299.5639589155011
21946,7250.788302022221
21947,4435.2418684684235
21948,5534.654046766148
21949,6074.681623847686
21950,2980.5411161429734
21951,4269.72162775802
21952,7276.576243561261
21953,691.9252450524597
21954,2038.6915225733533
21955,4289.8779138923765
21956,7511.087952083029
21957,6799.008146600636
21958,436.89158781104607
21959,1975.4094462222092
21960,436.4145709042825
21961,6952.477954010885
21962,7452.753025262007
21963,4560.4486784879
21964,4656.450689642462
21965,6353.983957996565
21966,357.1994606304453
21967,915.7870172469579
21968,717.4206120497333
21969,6719.765725091511
21970,5836.186433597483
21971,3043.945743751511
21972,3564.173480727921
21973,5325.91013633572
21974,2984.016868937966
21975,580.386878140091
21976,5026.696749547405
21977,1152.729400297859
21978,2093.78824023527
21979,1031.0724844128804
21980,5901.571777400735
21981,3208.993529959094
21982,2012.7189039931686
21983,4629.6414312049255
21984,5420.6094118416895
21985,3681.1672973708787
21986,7463.9428982534955
21987,7034.0085249491385
21988,270.055893656537
21989,5051.503901968656
21990,6586.112512666954
21991,6947.594408649208
21992,2878.0192896593735
21993,3964.112007439042
21994,5700.980301898585
21995,7097.1379800604045
21996,1028.4371727812927
21997,849.1234795330566
21998,6414.262395243372
21999,3623.6402889258566
22000,3926.5933525858145
22001,4445.650081065489
22002,4941.20556789902
22003,5862.301400550709
22004,1605.413441781251
22005,1628.551810931457
22006,2496.4109625247975
22007,4662.714482881419
22008,2818.1928230449535
22009,3355.232097370614
22010,1236.4547921752264
22011,3314.254674545461
22012,4345.507106102942
22013,2276.995375891149
22014,1372.100897305418
22015,7231.604879682468
22016,3951.6408980662054
22017,3762.388468478788
22018,7420.872282266296
22019,4273.833811307986
22020,2465.792877459424
22021,4464.5365170935
22022,500.0599078567458
22023,3757.329655556402
22024,560.140617746713
22025,1150.2399243544487
22026,1715.1726169919116
22027,3694.528023410173
22028,5263.922134906859
22029,4024.9411749372402
22030,7464.207903464672
22031,7177.003897787221
22032,2916.3891686553206
22033,5849.858288098835
22034,1288.3102477464388
22035,3645.8980373667073
22036,2872.725714261185
22037,3886.069062076368
22038,4320.6525573212475
22039,6757.322064345777
22040,6570.794050404047
22041,6962.83483615052
22042,929.1710982110809
22043,6052.02523371085
22044,4655.005287068165
22045,5772.927475988145
22046,1172.4614080516712
22047,3445.6691215035007
22048,849.5893069228837
22049,311.53909921218155
22050,4817.507457630129
22051,3996.45824135142
22052,1148.7773342857695
22053,1116.6232342477542
22054,6407.658977203453
22055,4861.834507638419
22056,3177.303401795125
22057,3687.740309227297
22058,6373.710347248643
22059,6072.739772936013
22060,6760.999044610618
22061,4667.440424558898
22062,2642.5336582090704
22063,1149.0421620645986
22064,1922.2032069404443
22065,5529.860462934807
22066,6938.248608746906
22067,2559.267172876235
22068,2630.497845419144
22069,7485.2974106798065
22070,5091.910247221922
22071,3786.844309713018
22072,2776.554896420671
22073,266.49785654732943
22074,2099.4549636007664
22075,3735.531173464943
22076,6737.5404702674205
22077,5105.235122991338
22078,4656.42846700024
22079,1333.1153794760428
22080,1237.9015297373462
22081,632.7983342195676
22082,559.8144574532196
22083,5350.586520210076
22084,1546.3198783222806
22085,5981.003309643635
22086,4099.880840247544
22087,5397.580796030882
22088,1546.6786049472298
22089,6406.07829753011
22090,7430.264566994894
22091,5018.366707517673
22092,1672.5080214065654
22093,1092.661837441863
22094,6177.114233797724
22095,6875.003087986273
22096,4964.3589283734955
22097,3001.140326903375
22098,4961.704530384935
22099,6448.8564940871165
22100,3742.687366232925
22101,7227.199213357415
22102,1409.473301733025
22103,2008.7867424281696
22104,3075.028922655083
22105,6598.796559097611
22106,3786.9233536173124
22107,5673.021831581174
22108,3797.201250060148
22109,1204.9956585615378
22110,2571.6077234955687
22111,6820.655805204228
22112,272.5469096494103
22113,1117.2171568481072
22114,4349.137524167909
22115,4495.338386617685
22116,497.4818555932426
22117,5536.684355912716
22118,1060.5858084811903
22119,3199.13655151263
22120,2916.7155489214883
22121,3757.264858852904
22122,1888.2344738252593
22123,5854.43005565587
22124,2205.6539131108175
22125,6711.430339058086
22126,7406.582402048278
22127,1289.2681994375055
22128,3579.379772656248
22129,6893.574807013868
22130,4799.785738994398
22131,5489.027174552205
22132,3267.162936397194
22133,5162.41171922404
22134,6461.571748256341
22135,5413.801378069558
22136,4323.108787468282
22137,2681.1723962512924
22138,7044.607161144737
22139,934.009367200483
22140,6600.022346381089
22141,2626.8246863191976
22142,926.6695711357709
22143,5033.8691028386365
22144,302.60045015429716
22145,1795.604484788526
22146,1967.325281312283
22147,4348.178056543752
22148,2097.1526629654363
22149,4212.092383396101
22150,6726.629148000751
22151,7466.1312793325815
22152,5436.720226577039
22153,7457.872024345831
22154,6191.976076987114
22155,4522.506380245393
22156,7455.20040147454
22157,4784.306328466687
22158,718.5558906654958
22159,5447.725010968057
22160,663.108674807587
22161,2397.8374821007656
22162,3305.7747166777185
22163,5515.530042337199
22164,7043.6734104145635
22165,6163.902834039348
22166,264.4796740501226
22167,7278.887396596168
22168,3949.484257471866
22169,2460.808854873287
22170,4272.444872049398
22171,5533.382920301452
22172,4896.888811900966
22173,1579.9625392217413
22174,5669.360962176867
22175,4632.803211796431
22176,5797.882945720551
22177,3204.929640330341
22178,659.1252784654166
22179,3582.210777489073
22180,4135.728204146695
22181,4503.656169751456
22182,1975.9858828195988
22183,7512.665105909448
22184,5383.090558668908
22185,1738.4023887754981
22186,2886.717317380113
22187,3006.450608030699
22188,3851.7215189289823
22189,5999.777237435504
22190,969.3429032979873
22191,5262.539793467124
22192,6804.13047049596
22193,6367.365604884899
22194,5864.360084387034
22195,5379.3683639668325
22196,2711.3834678260455
22197,3606.9739974530626
22198,1949.2981560129124
22199,4701.317016968085
22200,3020.481210024176
22201,2447.5275427592805
22202,6199.497895088112
22203,6438.613812845056
22204,1627.7713740237027
22205,4030.701212692308
22206,1930.2743210690194
22207,4054.2388093302557
22208,6940.621372629366
22209,434.8366215273072
22210,1291.5848629206148
22211,1179.645063043733
22212,5200.0555162818855
22213,1799.733129827237
22214,1178.3031725351434
22215,850.5716997833233
22216,4242.855910044656
22217,5524.296481499241
22218,5491.383874129324
22219,6760.600946525432
22220,6109.952853982789
22221,5580.301630238512
22222,6611.594829690776
22223,927.6134074174421
22224,2286.5873259210766
22225,6381.255122630108
22226,5535.487605787479
22227,2596.0377070985182
22228,6462.999549846888
22229,816.4106714161326
22230,6216.826879221608
22231,2561.6072330168454
22232,1020.3704530119173
22233,6725.628640711752
22234,2911.7309259806107
22235,3172.876941851204
22236,3715.6288641581705
22237,5471.437836406778
22238,4061.4190675831824
22239,5096.71020371703
22240,5831.566997658764
22241,3504.7862656464386
22242,1148.8190646670437
22243,3979.328958963064
22244,6698.824766202299
22245,990.9432945928387
22246,5629.159264154339
22247,1087.300787764113
22248,4765.846294806062
22249,5455.608023507124
22250,2391.1699559630724
22251,4404.848693739499
22252,1652.0016821884783
22253,3987.7256802514353
22254,2463.856494080389
22255,4774.553209551053
22256,5825.158343482539
22257,4550.672260601391
22258,5490.198230966662
22259,1714.7020292316884
22260,2790.7740859039077
22261,560.1364392333156
22262,6105.029817633567
22263,2101.096917896769
22264,4062.997217817362
22265,4979.441535778433
22266,2132.377836272145
22267,6189.836306428561
22268,7483.802610893678
22269,2135.79227170227
22270,4839.646701167647
22271,7426.325962638233
22272,1268.046398015436
22273,2970.8496086092537
22274,6069.941727909307
22275,1430.1377455987408
22276,3584.945359971431
22277,6648.321966841749
22278,2332.1182461490803
22279,1428.5515517781037
22280,2182.1779392559592
22281,7456.7487837755925
22282,6145.384412736966
22283,2201.438283650007
22284,6632.837788956312
22285,6756.717127210195
22286,5864.034068010496
22287,3757.676060359965
22288,661.2734463325596
22289,2784.8166841907005
22290,2395.618434378067
22291,6807.392833951493
22292,2631.6970418029587
22293,2286.893924774414
22294,4209.4275136217275
22295,6198.66906216757
22296,1919.6527803788308
22297,6639.198444395504
22298,4264.418586522154
22299,3945.033935345596
22300,2572.0825601645784
22301,3808.8843259842824
22302,6443.166880799054
22303,2031.731050405345
22304,2885.8223903985345
22305,7190.107595736228
22306,5323.772106290649
22307,5799.914736363282
22308,5573.218848516529
22309,1629.278109721221
22310,7064.416390379154
22311,3179.020875345728
22312,6732.788773827687
22313,7464.4862751490855
22314,5508.620998363489
22315,1450.6871893525424
22316,1411.9859846943145
22317,7154.109130818395
22318,6073.337270183982
22319,612.9960183350131
22320,2726.4954463974404
22321,6490.607283250738
22322,6974.685806278205
22323,6860.873320227291
22324,7491.761746810327
22325,5959.889399002027
22326,381.78320246643176
22327,3154.966137395636
22328,4486.610409268476
22329,5186.403300102162
22330,4170.516222279781
22331,3423.6742943073805
22332,5507.53557118055
22333,2712.404272495466
22334,4328.20672865839
22335,1237.3351406229303
22336,585.0017169359555
22337,7086.415355829304
22338,268.320963656843
22339,6226.960545955102
22340,7550.179843218122
22341,1671.5434681243587
22342,7494.83880358173
22343,2767.869563110422
22344,7460.170225261665
22345,2107.8817407271285
22346,2716.1507494263587
22347,2278.0195283117328
22348,1203.8717419252011
22349,4530.774556598804
22350,6353.839023535023
22351,3529.1110386997693
22352,1521.0974996135099
22353,962.452658994223
22354,5599.8175403306495
22355,6703.59271366163
22356,6520.511197064499
22357,265.59997058855436
22358,6899.017473480362
22359,5584.840630271521
22360,6104.804794041787
22361,2330.8843501180086
22362,6156.676542440129
22363,2745.543849052646
22364,2361.608953215591
22365,6489.878237235263
22366,3520.756652373871
22367,5339.708339354685
22368,2030.3304392752675
22369,1201.5477320683212
22370,1882.1130748494954
22371,2652.6586534047674
22372,2010.6102723957138
22373,6954.262709009509
22374,3466.9789157715973
22375,4159.723284913937
22376,3084.7543965306104
22377,5724.617909010434
22378,5172.956239593692
22379,3751.70175066314
22380,7105.997414460436
22381,5869.871419747989
22382,4208.551384411031
22383,1543.6120703383244
22384,5339.6654340645855
22385,3714.1074582140827
22386,7491.580303863819
22387,6400.561675687353
22388,5716.7796907854245
22389,990.8810585894653
22390,4292.743913806669
22391,5204.036732247498
22392,582.4556679952863
22393,2147.446315150886
22394,7033.85900318056
22395,2102.7540900589856
22396,4986.115708325056
22397,3902.0624128415575
22398,1904.651550420297
22399,2883.7841353347744
22400,1116.0612894986134
22401,2435.794139230672
22402,1826.9506274913165
22403,1208.1529703580359
22404,4432.3379607414045
22405,6000.238722504804
22406,5476.875572502779
22407,1244.5631981446027
22408,3816.2693946457193
22409,2386.519281964982
22410,3880.801205860934
22411,3937.4162115425024
22412,5321.311229413082
22413,5994.593176859109
22414,1715.0487373202513
22415,1604.155180431695
22416,1822.2090397877203
22417,4188.362319551587
22418,5486.753362866224
22419,851.4941951734666
22420,5714.766001952625
22421,3332.491172022371
22422,4667.693687903575
22423,1244.5362195162274
22424,7473.355037782956
22425,1881.7636108997758
22426,6972.004341333373
22427,4547.687567798142
22428,4162.354262301536
22429,581.2156936682668
22430,3617.2921413750246
22431,5058.331564661246
22432,1768.296026126674
22433,519.367873517408
22434,5697.386753597935
22435,5474.724727233224
22436,6096.8177606153295
22437,1797.6229001416336
22438,4555.015455665809
22439,3945.6099156344876
22440,2787.073100472725
22441,695.9701854551039
22442,4797.981037306206
22443,7013.02075100974
22444,3964.6013879804395
22445,1177.4175083007333
22446,5482.372840885234
22447,6910.79452803719
22448,4894.494136182659
22449,3570.7079937556887
22450,3638.8669725070104
22451,3351.106000278242
22452,5320.431390256678
22453,4829.4241169067
22454,3373.84684105762
22455,4170.64276911546
22456,7032.149598096446
22457,7505.972912737814
22458,6072.153859839601
22459,5062.192159264702
22460,6654.234669442232
22461,3749.1901464010443
22462,2629.5115166470905
22463,6165.728109473153
22464,2858.490866767488
22465,3542.9243669184134
22466,6965.168155838941
22467,6728.90603577032
22468,7287.6262949708125
22469,4503.347665733281
22470,334.24065062738094
22471,4781.445589354558
22472,7070.947607932587
22473,3643.9743938230667
22474,262.61670765833674
22475,5315.302940752252
22476,6694.796141667293
22477,4775.652894683124
22478,5536.048055498951
22479,6323.178765376793
22480,3963.2077389697833
22481,7178.533295525709
22482,4985.294819129379
22483,5314.051087363881
22484,6431.594646192907
22485,6415.036508122529
22486,5677.711889827922
22487,2743.2096755772554
22488,411.8136638462688
22489,2830.5296111491202
22490,3779.9904874479766
22491,3920.9314585379207
22492,5267.673966419754
22493,3776.4554873539173
22494,5383.610964129157
22495,470.2568821994312
22496,559.5514105467396
22497,3676.3054892901027
22498,5634.702101730114
22499,1330.2861239338722
22500,5088.483126860267
22501,2911.4562563836253
22502,6532.743625044611
22503,4661.437398340557
22504,2562.531026983475
22505,6809.888698724573
22506,523.2257679689812
22507,3663.2138602813357
22508,1821.8113999973384
22509,6739.8632751477535
22510,6637.757119574996
22511,2920.4324314832616
22512,638.2747377300634
22513,3297.864917279164
22514,5861.873631506156
22515,634.7863331796462
22516,7472.448785858938
22517,1649.1159279531253
22518,2591.044101042071
22519,2276.3547159754526
22520,5650.742540281963
22521,1516.0658788211954
22522,5207.374175486835
22523,1883.9113923233626
22524,3763.160688931497
22525,4507.539207645494
22526,6847.343746679522
22527,5881.09598997586
22528,264.63643505264275
22529,1151.9694524735178
22530,4701.339758100861
22531,4614.470228331364
22532,2036.8300208160094
22533,3126.187324410569
22534,6765.041318844309
22535,2416.4083600937147
22536,5857.407154398581
22537,4451.45302716366
22538,7509.890126601647
22539,3184.0366412757576
22540,3229.574903858156
22541,2067.872119861874
22542,1118.428633668043
22543,1627.2094532423462
22544,6992.477839453613
22545,6133.3382847975945
22546,634.987391579808
22547,3090.691421684859
22548,6827.388036823053
22549,6221.1415198129525
22550,6637.907007618118
22551,4778.749722666391
22552,5412.776529287099
22553,5547.378190996002
22554,3171.6676731670605
22555,4369.237431369234
22556,4241.67941132851
22557,4270.691783847016
22558,7389.820188062187
22559,6315.385243167828
22560,287.3743176043355
22561,4251.013452205472
22562,261.53053761151193
22563,2976.333709035679
22564,1945.340213515141
22565,5987.777905586532
22566,4029.3098232714046
22567,5415.994583308764
22568,1603.3548010977615
22569,6560.141369005034
22570,988.840572491696
22571,510.1063363147714
22572,689.3289895152536
22573,3998.3326596756297
22574,4864.024594716506
22575,5768.217450030184
22576,274.29492931640243
22577,1799.8834485198395
22578,5708.717085945829
22579,1715.985681387153
22580,3097.1330791027613
22581,1582.1500020739168
22582,1815.378273021714
22583,6296.991246610813
22584,4411.338117321258
22585,3381.742914948711
22586,911.4773147336545
22587,4247.930561401441
22588,3934.358438178584
22589,4186.596973138188
22590,1883.1209004781322
22591,5729.264231649359
22592,5898.967307968355
22593,6566.7161666056945
22594,5718.772219707838
22595,6177.756618144109
22596,7433.865799174911
22597,7361.741528677193
22598,5084.688116683703
22599,1947.9555155352157
22600,5042.040550913448
22601,3147.025234880745
22602,3032.1081363217927
22603,5419.773557543625
22604,3407.9006632973537
22605,2005.1002877890842
22606,1312.66373450001
22607,3752.7390360146264
22608,784.73244949371
22609,3179.627374349222
22610,2500.0710730187748
22611,879.8058605918727
22612,3192.1981703748083
22613,3523.0919684587716
22614,3351.1739509788467
22615,2411.329264289907
22616,7079.20999504847
22617,5595.316335357311
22618,3043.8278024532447
22619,7441.822148266163
22620,3986.319868766242
22621,5672.382427888635
22622,1578.6068883019875
22623,5826.202594257831
22624,1337.0509097972567
22625,290.85820920042227
22626,6289.639797465103
22627,1882.6878157677238
22628,3957.650379672461
22629,1335.7617694048695
22630,4157.837368070751
22631,4130.980204943039
22632,6833.863860974034
22633,3415.044236248245
22634,4608.513958622076
22635,4374.754470379811
22636,4715.105224051742
22637,7405.762922451846
22638,3567.238986672587
22639,7405.170373348348
22640,7252.462897237427
22641,4976.46751876965
22642,3197.159193642088
22643,5213.447392867702
22644,3833.5072173192975
22645,2205.6169384946443
22646,6419.172826973063
22647,6831.65712102269
22648,1407.7053357173127
22649,7279.1137371294235
22650,1737.1872432409225
22651,1804.7159985665148
22652,3761.0355379385674
22653,5339.819365371159
22654,2047.3579881302603
22655,1512.2099400958734
22656,658.0247732584774
22657,7101.913994596587
22658,3410.678649486522
22659,1771.26647928407
22660,4695.851447032506
22661,3093.044098225837
22662,7011.646261656215
22663,4245.271035844931
22664,2836.332008443789
22665,4048.8863968566347
22666,2248.1147628736244
22667,1631.5187176736308
22668,6554.86916636256
22669,5679.4178782211075
22670,929.4180885612442
22671,1718.0409356829423
22672,274.31892566584736
22673,1025.6174751200915
22674,380.32142986093925
22675,4688.260653090907
22676,5365.83755299179
22677,5155.65316223962
22678,4630.322628022652
22679,1548.6055432554735
22680,2388.6701503330924
22681,6464.925909904758
22682,273.8014276934918
22683,411.16542835258986
22684,6515.425736288127
22685,5957.396541583111
22686,5211.169544282608
22687,3510.9987558148837
22688,4372.449229892878
22689,3203.530830572042
22690,7188.78574811508
22691,3358.5234368507236
22692,5761.993465510351
22693,2459.251761577044
22694,7460.120932237518
22695,4215.584755049111
22696,4990.97034277218
22697,1268.5970452481079
22698,7429.399719040141
22699,4776.361656645337
22700,3177.8900582169094
22701,6483.969835975954
22702,4984.53542315286
22703,7398.674139984569
22704,1623.028836937127
22705,7331.795472822685
22706,3999.2829062082074
22707,2010.5730807632526
22708,585.0097423015184
22709,1877.256387903546
22710,4262.81314047782
22711,3660.6017229984745
22712,1026.030763931638
22713,4065.282626587972
22714,3866.2767818444663
22715,3647.9269399758828
22716,1426.7262540430127
22717,1460.629870414557
22718,2973.979069521165
22719,3152.9367779713402
22720,5495.672912529382
22721,1768.0811689637244
22722,2838.7938626675877
22723,2727.5506359068777
22724,5487.935176089826
22725,1768.318660704695
22726,7390.320052632131
22727,5361.125769424502
22728,4866.60594530305
22729,4258.396480462868
22730,2835.988220973966
22731,6615.1182372005815
22732,7528.189622423332
22733,6110.707003328274
22734,5016.860277277597
22735,813.95426340215
22736,4942.555178453927
22737,1635.0227992750315
22738,286.3873336751111
22739,7483.313814703504
22740,382.1707541054757
22741,6671.1650911068145
22742,5926.26206412054
22743,4440.766942374407
22744,4626.749704580949
22745,5475.59357471112
22746,2822.591896534134
22747,4578.467388532039
22748,5497.522216594774
22749,3609.809024039899
22750,4457.149995437043
22751,2308.529813839076
22752,4777.957272673944
22753,5984.097743784851
22754,6832.89510114029
22755,326.28086532599923
22756,3742.586794742152
22757,4132.650227969081
22758,4186.976744815819
22759,6148.616441866469
22760,2785.3344410280242
22761,4021.356637599356
22762,4565.089853648582
22763,2913.7823386661476
22764,4982.167588283211
22765,5688.101233601474
22766,5458.617537785383
22767,7180.416895821216
22768,5767.992138112464
22769,6427.23630025568
22770,4500.677283715241
22771,6006.670278712466
22772,4986.31284651833
22773,3639.9248671193236
22774,6929.832218320849
22775,1459.7815836324144
22776,5991.0436707235
22777,2754.320440616103
22778,4835.6954381844935
22779,5060.082937612444
22780,5751.034234847002
22781,2136.923567849115
22782,6565.562565686813
22783,6491.435109694854
22784,6245.270302215802
22785,7503.283668539643
22786,5396.3255016845615
22787,4146.6849305646065
22788,1035.5684467417498
22789,3987.576186059627
22790,4100.412942212875
22791,1371.2182807162658
22792,5229.376119537037
22793,3171.860125360563
22794,3157.299778164271
22795,2658.584959632608
22796,3325.1910348502515
22797,386.37215225060714
22798,2766.9740810618014
22799,5644.974815620888
22800,1785.4064858299325
22801,5230.339951931019
22802,1148.0214693687494
22803,4659.403810225116
22804,3762.7565440027133
22805,3306.816651552458
22806,6169.8791134431685
22807,283.8557214548335
22808,6821.096152963425
22809,6964.58704553012
22810,4257.953790802947
22811,6299.711253628568
22812,6692.6096018948865
22813,4219.874283407695
22814,657.3336553457245
22815,6760.864172650788
22816,5728.871982153354
22817,1343.1371522371687
22818,2531.177982854726
22819,5412.900928858509
22820,7412.716341823525
22821,1630.0802397654375
22822,6569.637805236236
22823,268.5734016940394
22824,4241.71548491624
22825,4612.090078535946
22826,6179.324082253208
22827,3320.509135414609
22828,7240.850326187985
22829,1239.7570754717901
22830,6499.623175840341
22831,4933.746341259427
22832,3586.1856297320246
22833,4262.391413313691
22834,3041.560087234663
22835,3725.998690678918
22836,2918.5046873284555
22837,3178.124869900266
22838,6466.321790826403
22839,1149.5817300175513
22840,1581.1869968294945
22841,4772.76885451922
22842,3527.838895861799
22843,3737.1484502394133
22844,7487.036455168351
22845,410.32702596613376
22846,2783.6427421345634
22847,6189.212455513229
22848,1648.4725246300209
22849,4369.341756749445
22850,458.7552652554641
22851,582.8490736225248
22852,1148.3578616814348
22853,5263.48261168928
22854,2656.4147742019354
22855,788.8702615297354
22856,7069.587045395352
22857,2567.7329568184878
22858,721.0674437941707
22859,1582.6726300569007
22860,3900.439350632245
22861,3933.1933351102143
22862,2443.213433560906
22863,6980.38071162952
22864,3366.1144665519064
22865,6955.039100926379
22866,5596.709589487748
22867,7452.928293501216
22868,3090.9251611095638
22869,3692.890833012695
22870,2886.313141976879
22871,7416.617031787643
22872,3726.5374308762584
22873,558.3678477935323
22874,1649.1222813359068
22875,3125.3230032634856
22876,1627.6916156249745
22877,3959.5059153887214
22878,2208.422584379551
22879,6093.866943334428
22880,5086.399431857268
22881,464.818384224276
22882,3473.5006393173653
22883,1458.9268505193045
22884,2430.3683000342676
22885,2916.5463528563832
22886,5330.36490917166
22887,4928.91382539248
22888,2655.278331949601
22889,7427.861689564075
22890,1223.175909400973
22891,5428.389185667076
22892,5328.153076002873
22893,5695.823953605211
22894,3124.0350883273086
22895,7451.794467487964
22896,6447.148601366015
22897,378.0191733667462
22898,6286.994684704564
22899,266.3932100199749
22900,5119.542595707293
22901,2285.697933028683
22902,6052.794205666121
22903,2068.13809163668
22904,1578.43180726249
22905,4097.86573798031
22906,1658.4040500932551
22907,2785.922193085877
22908,1920.2442440558934
22909,7394.935380271582
22910,6393.990941694579
22911,1177.8104929550245
22912,1065.382470792932
22913,6476.042983707538
22914,5511.52813053677
22915,2360.149349868001
22916,1652.802192032021
22917,846.8880813691674
