id,demande_energetique_projectee
22776,5995.265141663637
22777,2751.5938650736502
22778,4832.2805525163085
22779,5061.699766454531
22780,5752.980477699103
22781,2145.506418640156
22782,6568.442977044871
22783,6488.029319010789
22784,6260.768232133109
22785,7490.913014917429
22786,5404.6494804883805
22787,4150.314831668226
22788,1028.999558228228
22789,3982.769296932411
22790,4100.759518642281
22791,1369.6431558305019
22792,5226.523352195723
22793,3169.1498814833894
22794,3157.9725947254433
22795,2656.6127709990346
22796,3321.9006120499157
22797,386.22132377893
22798,2759.04349137644
22799,5654.640681588633
22800,1794.1310701855464
22801,5224.350284493154
22802,1153.286411746688
22803,4661.193508101689
22804,3758.3034111284783
22805,3302.2164651646863
22806,6169.047211728907
22807,281.8438263416852
22808,6827.013572576875
22809,6954.022288326051
22810,4254.387588662349
22811,6300.478179856075
22812,6699.921744332007
22813,4221.522259466861
22814,660.1964193253663
22815,6769.349006501742
22816,5729.036210901979
22817,1349.0831051618854
22818,2530.8298139636854
22819,5420.003523711011
22820,7430.899977961841
22821,1634.8129745010485
22822,6568.967421226406
22823,267.10446575155777
22824,4239.5679298728555
22825,4611.971741631516
22826,6176.126805452794
22827,3317.352529754438
22828,7238.323874535222
22829,1236.3818700975949
22830,6498.160747521493
22831,4943.459911769348
22832,3585.7699524807244
22833,4256.412492346196
22834,3042.1283290929405
22835,3723.163830983033
22836,2909.640907677587
22837,3179.6258659487507
22838,6460.211045880971
22839,1153.7421106551205
22840,1584.242599982572
22841,4765.120540742199
22842,3525.275675515239
22843,3743.1222128176805
22844,7482.627992472675
22845,412.5691049881546
22846,2782.008875035452
22847,6183.237724231655
22848,1648.5864949029317
22849,4367.293532709932
22850,458.42158276779804
22851,582.5848174672695
22852,1152.4022062956185
22853,5253.0715378007235
22854,2655.6381189584063
22855,786.5377058128768
22856,7072.503804537687
22857,2571.6311605627543
22858,718.7960005431863
22859,1584.5214209513972
22860,3896.7015172213387
22861,3930.4199158696456
22862,2439.642175287921
22863,6984.0656556001
22864,3367.1993623452454
22865,6944.6739532933225
22866,5585.751885091636
22867,7453.159596379149
22868,3089.5152423896966
22869,3693.8474734858323
22870,2891.9445862712355
22871,7425.924416257028
22872,3726.5720188872697
22873,563.1075526309199
22874,1647.8856539142541
22875,3126.1308003636523
22876,1631.9115861802322
22877,3949.0261936876286
22878,2203.458232144564
22879,6086.695337552851
22880,5092.251156405941
22881,463.8062085909866
22882,3479.284518111733
22883,1455.6681478779597
22884,2424.582698591397
22885,2909.8911621376733
22886,5329.927917054893
22887,4933.799273263102
22888,2651.144136660332
22889,7423.559517094219
22890,1220.3582043166539
22891,5437.245261720145
22892,5327.535538662201
22893,5704.864797586843
22894,3123.9569237844757
22895,7441.992961310078
22896,6433.607571272279
22897,377.80412585146075
22898,6289.750260719389
22899,265.9697973356132
22900,5119.837534992996
22901,2281.998986083547
22902,6054.415845374718
22903,2069.96518127484
22904,1580.7946316285281
22905,4092.996115925571
22906,1657.9190209120252
22907,2781.8743507442496
22908,1919.6906678191638
22909,7396.936892109632
22910,6387.989139230372
22911,1180.683829134771
22912,1063.8729245012607
22913,6468.200029117331
22914,5503.2310890550625
22915,2353.59964657921
22916,1654.4382627174339
22917,843.8512765145514
22918,2228.822715291773
22919,3147.830549904533
22920,1647.0907484597922
22921,3950.5694884296854
22922,5462.060921260692
22923,3392.673536361729
22924,5688.968698480575
22925,1664.5052614246435
22926,2607.8804920630605
22927,1462.9281096075497
22928,6773.140961060401
22929,758.1447912891944
22930,1803.4018533830488
22931,1479.2859215020212
22932,4359.4768988608885
22933,5751.323974108422
22934,1952.813441326787
22935,6028.6363403206215
22936,5480.540246999857
22937,6349.82022766989
22938,716.7871322503682
22939,6424.728983969087
22940,6842.1594195587295
22941,2206.999881203544
22942,889.4524597375123
22943,7350.118795125285
22944,4651.692743791523
22945,1984.4337693944153
22946,777.4334997278363
22947,567.9705276715498
22948,4571.047293353897
22949,979.0111636212526
22950,6110.844471534243
22951,3657.625395384951
22952,3396.202778754965
22953,1115.3051955024118
22954,5661.021011580272
22955,695.7653674228267
22956,7258.128866579747
22957,6430.834376540952
22958,2685.213858322908
22959,5153.499915357289
22960,5024.857535501348
22961,302.90661008092565
22962,3264.9079481204635
22963,5724.035010125296
22964,4770.312004221762
22965,7538.779176788161
22966,4964.672068602441
22967,3138.7328923536147
22968,2976.0628560985842
22969,5560.404477091356
22970,6334.373346660321
22971,873.6962426083924
22972,2716.48745105302
22973,6321.704504190192
22974,6128.426519288833
22975,6159.267067109967
22976,2692.910700770531
22977,2457.6857406140175
22978,724.4774920766639
22979,1510.984351758578
22980,847.2077359419677
22981,3042.5171986993296
22982,1943.9595258816285
22983,5731.287798076957
22984,1866.063745653564
22985,5372.597705985008
22986,2205.8504170938204
22987,2467.195016841145
22988,4526.792695076495
22989,665.38695489418
22990,6174.19970225001
22991,4034.0911352324733
22992,1193.43509092496
22993,262.5096626348981
22994,2778.5044060637074
22995,440.454800205649
22996,467.7631712983194
22997,1601.9812171360325
22998,3932.977534063034
22999,494.9383327689762
23000,4944.996287491953
23001,4437.707926009737
23002,7275.631813831229
23003,1982.906777969286
23004,2624.0920036086445
23005,563.2936446775844
23006,5988.289206168967
23007,3270.3764746545976
23008,6071.834689707288
23009,2940.0651649713113
23010,3193.490597481797
23011,4408.226577687124
23012,1173.3477429010118
23013,1818.9903047739815
23014,3694.095985161891
23015,6881.738578979091
23016,6497.05793966138
23017,5162.957035098361
23018,5887.542035308251
23019,6405.987038862508
23020,378.248143242673
23021,1542.777614764189
23022,1272.8567661913826
23023,1026.778319419324
23024,6602.844842895426
23025,6734.219010502024
23026,2096.281983749044
23027,6337.93632770583
23028,3577.168085123939
23029,6216.3438285619695
23030,358.8047665076532
23031,5579.684056849649
23032,5111.801164280483
23033,6217.007856912033
23034,1066.0199214047166
23035,4047.38394890772
23036,3751.1703412879874
23037,7078.424415232965
23038,750.5431464131458
23039,878.4174764816249
23040,1398.77825304052
23041,6759.603226274273
23042,4719.3017311370095
23043,6785.917100830285
23044,4156.209951772666
23045,2193.439202623423
23046,819.1864170025793
23047,2916.2019031496907
23048,3987.3498145295002
23049,5248.979456527911
23050,3356.74742355365
23051,6656.119833865252
23052,3982.729356091211
23053,5684.052202965605
23054,2689.957750312157
23055,2974.88852215443
23056,5191.533302389679
23057,7095.651468546183
23058,1476.929629923307
23059,2201.2598470009225
23060,5860.279983962051
23061,4147.577175629811
23062,7273.765506768283
23063,3902.9012534538324
23064,2896.420666797239
23065,4289.128876693586
23066,5258.636063623834
23067,7178.347323000665
23068,4129.458302534897
23069,1957.4939022364972
23070,1649.0723116013176
23071,7150.521380902863
23072,3540.0913897855335
23073,1821.5026039557877
23074,1243.3168587910613
23075,7444.591190155678
23076,1671.8933821138116
23077,7403.7897023289615
23078,1876.5647145220078
23079,2882.650342589714
23080,2738.377308217254
23081,5109.179526161898
23082,3029.5321929876436
23083,6259.93027841619
23084,6229.606911792535
23085,4402.472046542274
23086,1260.5201846830935
23087,1974.1528617273289
23088,1153.5737693464864
23089,6728.799142695338
23090,2231.4708587088944
23091,5160.279679115021
23092,1779.6287764345398
23093,1824.793156953269
23094,5876.0573816073065
23095,7502.236896221988
23096,7064.91298859398
23097,4660.182199284239
23098,1810.1737772408405
23099,1479.8541972430617
23100,7484.870949991315
23101,5257.800633582988
23102,5553.052565135149
23103,6361.1518424248925
23104,3380.994769508022
23105,2994.5251983569037
23106,1539.3336836583699
23107,3051.401555508375
23108,5563.126451158767
23109,3655.5119305400412
23110,1849.1967085456208
23111,6888.624064412956
23112,6390.491491044338
23113,1428.4881260962632
23114,2353.249925458016
23115,1647.2977585353344
23116,5062.858974446823
23117,7289.188111234144
23118,1515.8367327401652
23119,4319.499298921628
23120,4403.253887995025
23121,692.9297828107988
23122,6934.908196653662
23123,6098.040773024275
23124,1632.9210177108412
23125,6904.0197733055675
23126,717.2416391950787
23127,6353.122689614164
23128,3129.8383512043233
23129,2815.07054859879
23130,3158.869026133068
23131,1600.2604403078556
23132,4562.876495919716
23133,2227.1514043646503
23134,3358.192549202096
23135,6948.446959060399
23136,7526.572478915402
23137,3935.403203375397
23138,5252.419899903556
23139,3227.299906956193
23140,5319.596035959907
23141,1211.680450271088
23142,7274.086065804386
23143,4043.751135263936
23144,5250.672220787647
23145,6084.65610849073
23146,2912.4876425678067
23147,7092.315638346529
23148,4575.402847409661
23149,5325.045706983465
23150,6316.038765007561
23151,5758.202693586262
23152,7346.065621646395
23153,3752.7265092579623
23154,2463.3902823574176
23155,4834.7755700450425
23156,3947.13047628847
23157,5057.670223797054
23158,291.7733429418434
23159,6773.602907986576
23160,1031.2823279359013
23161,267.49871838118196
23162,6520.1976063771735
23163,5481.780006050302
23164,4176.766601398701
23165,2139.359734910908
23166,6685.339932261636
23167,496.1472667431378
23168,6528.2828075296065
23169,1604.1750062790738
23170,1813.6635829399995
23171,3021.4761396485487
23172,3935.5489862941936
23173,3766.7167720332027
23174,1782.8110537403327
23175,3319.090614984217
23176,7483.265947165138
23177,2927.7539019479273
23178,2389.0557288867417
23179,5025.202747483938
23180,2066.07751405534
23181,3677.1870399702757
23182,5501.063045093659
23183,5521.795595382393
23184,4464.348933850027
23185,3450.4962244904123
23186,5256.739899103255
23187,3929.3404960437797
23188,3381.2954178195964
23189,5156.786929161078
23190,5586.2615642935525
23191,834.1977317457029
23192,2763.194973054922
23193,4239.869463408413
23194,6832.26894017614
23195,877.9324144534626
23196,6821.514121926255
23197,5112.433922605119
23198,5153.826973371898
23199,954.4236675837653
23200,1827.7687292493627
23201,7008.44169118756
23202,7359.564148720207
23203,6901.5040052430395
23204,5818.097530361193
23205,2203.6811258727053
23206,746.9270345933178
23207,4984.572802776167
23208,6324.657148997025
23209,875.2889902523275
23210,5236.934172323763
23211,4717.991044514926
23212,3608.1479693464466
23213,4934.47495104713
23214,5729.050624212104
23215,1539.3454266885153
23216,6619.991487711832
23217,7419.81772778431
23218,5556.788723628121
23219,5195.105779693988
23220,3501.8754155626525
23221,2990.4649203783974
23222,5272.918071248029
23223,3495.960612044409
23224,1942.2425808783978
23225,7475.1049709441995
23226,4069.747941718466
23227,941.1202227814173
23228,5650.000079470977
23229,4211.475328125793
23230,6074.57275001876
23231,4742.394602607692
23232,4782.4854605631235
23233,2008.7235232743003
23234,6424.237053423012
23235,6334.053246810119
23236,1401.9406211926691
23237,4700.335684095586
23238,6318.511400066848
23239,952.0820424141532
23240,3474.102362127999
23241,695.1668386729281
23242,268.35671918848374
23243,2623.9438185338677
23244,3411.5857005361063
23245,5288.65722465485
23246,4560.953494035131
23247,6638.240075925921
23248,1661.509189299708
23249,2068.7823872465933
23250,2072.125982341935
23251,6774.38061520344
23252,2687.7615246213054
23253,4777.1052448887995
23254,874.8183046571158
23255,5405.367971974984
23256,1294.3596495674676
23257,6083.689783907572
23258,2195.0862396817506
23259,5822.851103419342
23260,5344.4878360898965
23261,2736.091890210501
23262,6075.555831306354
23263,270.2684522781931
23264,464.5525883540948
23265,7263.484009376266
23266,1535.6571161743052
23267,6923.100462694736
23268,1155.1223609650408
23269,6783.048274874436
23270,7379.423075910589
23271,5711.680265838224
23272,5582.820621901527
23273,3943.5804054534237
23274,6947.415662238366
23275,6985.186063807631
23276,5580.4826945541145
23277,276.50472824582334
23278,2394.302665890225
23279,3668.6797768985334
23280,5389.670760387322
23281,3090.0433675183963
23282,1820.9139192344826
23283,4164.107986538623
23284,2726.7098456907647
23285,975.8059195493805
23286,5764.036657044385
23287,4856.593091330827
23288,3072.002785866301
23289,3656.946150259992
23290,501.10689915995044
23291,7239.238025335159
23292,586.3202794563443
23293,6797.5358741383725
23294,1156.4500146769315
23295,6773.269575805908
23296,2829.5860394245965
23297,3741.524708716579
23298,5150.394820330042
23299,3036.344148833247
23300,3127.465041124189
23301,5365.4419977968955
23302,4904.93161893395
23303,2210.210339394956
23304,6771.745008072335
23305,6819.84170261364
23306,2189.5864718182306
23307,2981.1625869963323
23308,5862.613355917594
23309,6391.048436526108
23310,6460.06181680011
23311,2639.4476209774484
23312,5659.328177885508
23313,1337.679462679015
23314,4695.402184631524
23315,4607.726921170836
23316,1456.0582547300603
23317,2915.2267376063683
23318,754.4734173598852
23319,2550.6476688212447
23320,3895.601870320993
23321,2837.626996617065
23322,2199.620738794714
23323,2687.7566677264363
23324,7450.24387674336
23325,3151.85477269964
23326,5317.033699695634
23327,1583.6330887113295
23328,4061.496643326128
23329,3656.6159459017963
23330,6057.8366772693735
23331,6152.735404168604
23332,3928.9124174537333
23333,1905.7466642199374
23334,3949.891780712115
23335,6094.261963980493
23336,6367.47186106523
23337,1088.0976503422023
23338,494.4544411590381
23339,2499.658937380803
23340,4486.252505609201
23341,4747.151513184917
23342,7115.058019074871
23343,4806.029789358171
23344,3734.313479646595
23345,5350.077282495228
23346,6783.694281514836
23347,1755.050150765503
23348,6397.133815185444
23349,2295.4606110006453
23350,956.2023600457877
23351,3477.9997108804787
23352,6186.333743229671
23353,7511.200079349364
23354,2991.8234785765026
23355,4465.201198890891
23356,1270.201131153633
23357,6460.633261181714
23358,1372.357252253289
23359,6132.698208925825
23360,2651.055844410813
23361,2760.781721518912
23362,5982.046321957727
23363,1089.080036685485
23364,3680.228334161847
23365,6080.415620943138
23366,3118.618361716633
23367,410.9030205852598
23368,1821.4639793892636
23369,1400.1438548631136
23370,3932.3514469895717
23371,6242.825393506657
23372,1302.1532427885884
23373,5113.75850218836
23374,356.56205694821017
23375,1314.5047214454785
23376,3547.1990124106424
23377,2209.2947729396965
23378,1058.3035466092408
23379,1109.5376273096372
23380,7014.993056970717
23381,2536.154008753556
23382,3867.03297305645
23383,6193.046895916946
23384,6361.630457056738
23385,6677.107471129934
23386,4829.217118866496
23387,3775.905416525742
23388,7462.73278002079
23389,7476.304972510187
23390,3064.8861324631725
23391,5056.703547231589
23392,7002.457987697993
23393,2748.816547927082
23394,2908.815474013972
23395,7523.006742454155
23396,5996.5511420484345
23397,5981.4621952877615
23398,977.2173583178457
23399,6110.163775842724
23400,821.9020625048532
23401,5755.577306291855
23402,3893.503771128276
23403,7464.077275925229
23404,7188.892728147068
23405,5154.316781310131
23406,5202.775762998525
23407,6531.040028713349
23408,7026.245720519195
23409,6864.520576509933
23410,7018.835629809362
23411,6255.264842352879
23412,2387.773248122101
23413,3026.049686822868
23414,2834.6590517707673
23415,2277.300111926798
23416,609.2805376509556
23417,1210.0794517263434
23418,385.512087149363
23419,4602.888952685249
23420,3442.22767645069
23421,2323.476817765149
23422,3645.4457320527104
23423,1222.7795925796709
23424,4214.958449147047
23425,1587.000577630321
23426,1327.0159507295864
23427,4306.584342067342
23428,6583.936301089416
23429,6901.587143771249
23430,1026.707055667223
23431,5407.02777126436
23432,4599.748494933986
23433,7521.341403019233
23434,6349.024588470512
23435,355.2887672844943
23436,4018.7596002807068
23437,6494.594977160161
23438,2514.1488825015645
23439,5820.262525581388
23440,4323.619291309706
23441,4415.02521321843
23442,2835.1707389182825
23443,6004.47225574996
23444,5977.179586446436
23445,6791.190220975904
23446,3298.704152677284
23447,2442.691263804575
23448,2515.389525311996
23449,1372.959277119496
23450,2893.6128268443094
23451,956.9100237036148
23452,457.83475793126473
23453,1024.0793790249845
23454,6386.233659050889
23455,3262.7130698580977
23456,1480.9692630108834
23457,3031.358210165827
23458,7472.191373455918
23459,6888.170938636126
23460,5851.548969341893
23461,3569.115766198594
23462,7488.557124874942
23463,4287.283139723751
23464,7186.3486362483545
23465,1648.6964393277638
23466,4629.15492600403
23467,4057.586722271897
23468,4384.460259058979
23469,440.19607296717635
23470,3235.8247798152424
23471,6541.5803952248225
23472,1373.868564240861
23473,3730.141500550459
23474,7020.879786114992
23475,5198.860943786624
23476,3906.3871452649746
23477,4255.469016059283
23478,3503.8562044437585
23479,4465.017961205832
23480,1452.8966074143584
23481,7165.457597909355
23482,3470.8888185131664
23483,5425.967305711311
23484,6460.380758031831
23485,6382.70390856256
23486,690.1261899318349
23487,3156.186969580123
23488,3725.174303935383
23489,4774.406370888267
23490,5545.814897340507
23491,3088.2291845710224
23492,2507.1866476355876
23493,7383.710876792522
23494,1607.2155214460613
23495,7462.496322604062
23496,3656.6883083044663
23497,3605.2628819040046
23498,5592.9504376463865
23499,5229.062863802129
23500,997.9252821419173
23501,5113.839780160681
23502,3822.154984130521
23503,523.4488017166307
23504,6777.928177415178
23505,6829.930820758307
23506,5379.370217761328
23507,980.390939934312
23508,440.76734160733065
23509,2764.438081887966
23510,265.8205561531087
23511,2063.262873600497
23512,2012.4746413839355
23513,4588.6197955589205
23514,4577.8457770034065
23515,3939.307964263151
23516,4521.998152722689
23517,4352.353407950149
23518,6173.891740064364
23519,6828.854995529767
23520,6940.077998450257
23521,5245.49353311307
23522,2327.7924066619667
23523,2076.938084431119
23524,1726.310934501431
23525,2728.4505944349294
23526,6389.458021449717
23527,3204.519410228756
23528,2070.9050892515015
23529,3706.394693517925
23530,5686.038444216156
23531,3894.7086639939234
23532,2637.4537351343506
23533,4257.2830236684185
23534,853.2012461752671
23535,3985.336179178382
23536,4403.379667158525
23537,1517.486861997652
23538,4842.606008579811
23539,6958.400438679568
23540,4808.513346387547
23541,7174.622152452457
23542,4400.518680540726
23543,2392.8716839537824
23544,7496.079561655347
23545,1339.1689255516542
23546,1669.3680238744855
23547,4946.778367370812
23548,6181.345661783116
23549,3187.3186230172196
23550,7527.776307759458
23551,3275.021541417153
23552,6179.643230228718
23553,3932.2250512847313
23554,5274.65252106368
23555,2762.5558210245813
23556,3322.019931186981
23557,7177.170124268943
23558,324.26333694724286
23559,7464.26947410212
23560,307.5819928655441
23561,6979.156242107823
23562,7514.377451213684
23563,2192.812525472459
23564,4490.837228541114
23565,2090.4229388900994
23566,2878.141232729063
23567,4611.839379988103
23568,3222.5583203593615
23569,3091.468159184626
23570,6040.871758754275
23571,4745.524384019829
23572,4274.941886400285
23573,2463.560468582147
23574,5564.349850878972
23575,3406.467236591384
23576,2841.5810197585683
23577,4742.920183935246
23578,6177.561251772145
23579,953.4438415363295
23580,5575.207401200953
23581,3738.0520820644797
23582,3448.518840912168
23583,3586.449868064608
23584,1606.5443914000416
23585,4764.297658132405
23586,1803.2095840632949
23587,3645.5855968399383
23588,850.5237568304932
23589,1023.3510148885052
23590,5992.747862727206
23591,3816.3710786104148
23592,2444.4897823057518
23593,5895.125475490268
23594,4896.694190905366
23595,2315.2724098239205
23596,1631.446797798027
23597,3652.606734334541
23598,2349.1918531357423
23599,5101.779426065037
23600,3524.794692612588
23601,4169.203314601947
23602,5093.896555132507
23603,1873.4348442469286
23604,3317.598176933592
23605,3925.5348255781837
23606,3112.3233304646906
23607,5432.783716551204
23608,7048.368635502972
23609,4437.214446128634
23610,2652.325586465576
23611,7355.7761688504515
23612,1844.1339595882632
23613,6161.418918537316
23614,5430.894100747136
23615,3884.418927587022
23616,5727.883171607706
23617,6724.399226570084
23618,3567.412853440747
23619,3286.0359870957536
23620,382.16607473229175
23621,1399.1673613010216
23622,7455.39700682907
23623,1652.3349272289029
23624,6711.133149678737
23625,3206.2925924940164
23626,5482.4112278242865
23627,5031.0425916667145
23628,5584.708430764428
23629,4285.07347024393
23630,1980.8213843257736
23631,3149.900384671629
23632,4811.0505758765585
23633,1632.763717396293
23634,1292.4883058064172
23635,7279.814966540535
23636,2274.2915010059155
23637,467.56409167649974
23638,7074.680147187955
23639,3279.2372089448822
23640,1651.4255618151976
23641,1726.8262864052874
23642,609.2929275312373
23643,5371.835465148227
23644,3894.9006040098393
23645,1085.5866724323357
23646,1374.3714462145697
23647,2036.8818449138264
23648,2393.2634191697093
23649,6783.176479194084
23650,5822.178883956288
23651,1751.9699758446718
23652,7275.990172054707
23653,6244.541807643104
23654,1397.1923291328408
23655,272.43216073370013
23656,7447.776615128243
23657,6185.441262767086
23658,6070.158235446569
23659,2442.103692598933
23660,3927.684634798275
23661,6377.2618737002085
23662,4718.426549696368
23663,3777.704880019095
23664,7166.722857623496
23665,274.2952772261905
23666,1604.607104290082
23667,7579.972458875006
23668,2350.499774046762
23669,1320.1027057467438
23670,2579.9853589156014
23671,5754.512535071906
23672,6700.425416281249
23673,1584.8569567125064
23674,5584.594770506627
23675,636.1302623824248
23676,3904.7843375378156
23677,1651.5439227958095
23678,2876.975811741647
23679,4582.044996241931
23680,3030.969905066593
23681,5379.338263692631
23682,3136.730291094382
23683,2299.0431152236824
23684,1425.4308950214238
23685,7089.078888500454
23686,2806.5612170265763
23687,3146.092814392529
23688,693.0327526522394
23689,7461.528975142046
23690,2574.2882414028068
23691,6001.1119866821855
23692,2212.5649048068913
23693,5921.676505185762
23694,3127.754430537434
23695,2956.4132885470362
23696,6170.614432340354
23697,5811.706186536788
23698,5963.579143101775
23699,973.096927516249
23700,1397.1518389523364
23701,3023.549292516646
23702,4961.459598499295
23703,7476.514529255021
23704,4590.428432459917
23705,2670.701031391028
23706,5838.161577959896
23707,6377.189242664425
23708,6165.25110050588
23709,942.1215720526756
23710,3651.1676374547455
23711,1669.6735038357876
23712,1232.2617903270984
23713,2990.9358524118998
23714,6720.819562750036
23715,6914.0331195631625
23716,6252.196325199794
23717,5888.156242837235
23718,6611.298854312777
23719,6495.082487454053
23720,2573.810288212747
23721,1787.6489725722236
23722,2747.578929923614
23723,688.2259894260307
23724,7055.999921680635
23725,1864.4269972103418
23726,2388.0653685162656
23727,5854.696364432672
23728,7258.548726954057
23729,3162.842524875562
23730,2086.532509056328
23731,6270.530110884975
23732,2275.835763503998
23733,7116.089925811999
23734,3645.324400073151
23735,3981.8909811594713
23736,4292.590626231479
23737,5995.974183199045
23738,3208.201153052082
23739,5413.030569335888
23740,325.77722560262794
23741,4198.439173245938
23742,4562.905823194559
23743,3569.3519709550847
23744,3935.889070381965
23745,3083.40485926335
23746,4383.637705005048
23747,5336.43781830696
23748,1179.435884524828
23749,2097.1158242123815
23750,1713.3998452508702
23751,7514.690606472947
23752,688.9253516893455
23753,2574.8122735813113
23754,6519.683221702843
23755,5983.835746187673
23756,6883.2220232393865
23757,5396.289813627126
23758,7525.820662461211
23759,2718.19278910877
23760,7497.567362259601
23761,305.2305058187587
23762,2230.366243140249
23763,2601.9208082601754
23764,4240.493621619544
23765,2193.4068265415276
23766,1421.785995308464
23767,6969.060053874385
23768,3152.513184896662
23769,1779.4465356347412
23770,2199.862971041931
23771,3895.093757935
23772,4203.714768237898
23773,5753.067891933924
23774,4130.18128161649
23775,6712.094919013952
23776,3373.784466020258
23777,663.838228132014
23778,4836.046856753341
23779,2972.48852982231
23780,6404.454944254218
23781,2608.9504774796715
23782,5858.068275461711
23783,7393.99815115017
23784,2726.991315685488
23785,5414.730645766648
23786,2935.2776442212635
23787,2878.6652732136768
23788,4476.422619289633
23789,7197.623064076749
23790,7492.008007027057
23791,2628.7016994975156
23792,1825.3454302611458
23793,1605.2826524714587
23794,7426.132865248225
23795,4965.081231871606
23796,1747.8826369739838
23797,1603.9278180777453
23798,2233.3112862493267
23799,6524.812436116782
23800,4452.22661673765
23801,6791.545166112836
23802,953.2366258910183
23803,1060.7310386476734
23804,7515.249343724862
23805,5851.387758829687
23806,3372.816518303435
23807,4621.314804264916
23808,579.1932057791313
23809,5966.4397665412525
23810,2410.700827139453
23811,3604.5100943621287
23812,362.4053628490257
23813,4746.473883400941
23814,2757.6356071137907
23815,6424.738715861298
23816,3067.951631921014
23817,4989.040508547105
23818,1314.0599981425905
23819,3031.623288419199
23820,2580.3541103355824
23821,5198.096299550079
23822,2663.3601673088324
23823,3318.96394475988
23824,5864.237902663464
23825,1757.207433361055
23826,7111.459787121633
23827,5554.039848228443
23828,2502.58142471791
23829,4211.219533333815
23830,381.0286909760241
23831,1479.4741071966666
23832,5435.052612983501
23833,5997.510591485812
23834,1355.2475024197224
23835,4640.425161791007
23836,6002.30699959486
23837,1721.377032796582
23838,5724.360555141358
23839,7477.173741045818
23840,5900.29119080831
23841,936.3319610640444
23842,6614.206326396021
23843,4216.153746599322
23844,6193.971573633171
23845,1762.4586585052286
23846,2164.950809866397
23847,5648.737954136314
23848,4275.675486977832
23849,4943.073425681096
23850,6266.576063060865
23851,4255.407089887135
23852,1757.6482736340956
23853,568.362862403763
23854,3937.095071579766
23855,956.6721288511824
23856,2016.3511201275533
23857,6708.422729196473
23858,6081.858811274846
23859,7187.353644114914
23860,4100.569964632256
23861,325.61604043844073
23862,2411.4567884873873
23863,5675.812027225563
23864,2135.7249357117394
23865,7232.828218034342
23866,3161.859165410411
23867,3326.344836081092
23868,4661.974797333236
23869,2532.478867942759
23870,6434.7393931979
23871,5807.950436065826
23872,5491.5167678300595
23873,5313.78672657719
23874,2936.855735775164
23875,1418.4592643889607
23876,2070.1050534228507
23877,1239.1741829785542
23878,847.1493524272009
23879,714.6028797089875
23880,6603.832373209943
23881,2840.5201498614356
23882,2608.3961508182306
23883,5292.08551062115
23884,4688.19694153023
23885,3937.160275042351
23886,265.45871742715696
23887,494.60597263407533
23888,932.8109868805835
23889,721.637370643857
23890,285.9933443536572
23891,3779.489725688137
23892,2977.8666303895393
23893,1750.9317240445241
23894,1652.6565585898463
23895,4586.309177283325
23896,2220.867079029414
23897,7160.12845591828
23898,750.1467764333819
23899,1512.171340095943
23900,3892.19457158165
23901,1722.4208575179218
23902,467.82490560725563
23903,4194.907931401567
23904,1538.6395474384742
23905,4516.178675801364
23906,5476.557269857174
23907,7001.926868501336
23908,2692.708074625627
23909,5511.034060302922
23910,5244.090097183076
23911,7035.460203488402
23912,273.01334442054315
23913,1778.6284235740852
23914,938.3061398295412
23915,2939.539769889268
23916,1092.7599410274888
23917,4602.812076490488
23918,659.4222536100492
23919,6077.80311556195
23920,6004.6261738862295
23921,5964.896174652834
23922,4808.345353619223
23923,3276.4292601838315
23924,6866.603770575091
23925,6219.862248815497
23926,5439.479686627835
23927,5328.670302742645
23928,4987.921828094078
23929,2439.919250720347
23930,3936.684882039054
23931,1089.9812378672366
23932,6825.682087957164
23933,7151.317222210265
23934,3874.9878959787625
23935,4637.330415738473
23936,3929.1161355224226
23937,4555.966716141417
23938,3649.102062101653
23939,2690.7222245045173
23940,1061.400461603754
23941,3952.006098274727
23942,6554.765667829017
23943,6948.379606043758
23944,7493.889406291713
23945,3655.3881788815856
23946,6371.795774769869
23947,6338.24125984447
23948,3644.7011682843677
23949,3300.137266545643
23950,7443.19035691992
23951,3927.1474784656925
23952,3941.0858984897286
23953,2435.160336538234
23954,4167.9901308331455
23955,3156.1114671012356
23956,564.6629379298888
23957,3716.4400104626893
23958,3696.3362238226564
23959,4118.838679319599
23960,691.9559577468602
23961,7392.056391744524
23962,3582.6210691828187
23963,4903.259334098011
23964,1538.5020856992162
23965,1371.790230028183
23966,288.975039335589
23967,2734.077051673701
23968,5591.368382023937
23969,579.030045530718
23970,981.5288602059263
23971,566.3250375850945
23972,5215.8252396714115
23973,6204.6179379213345
23974,4153.325728026606
23975,913.2116085411275
23976,3716.2134023221615
23977,1874.5661560817127
23978,561.1159566765832
23979,5652.674398903761
23980,4964.583250687775
23981,4898.805759955434
23982,5603.454215942168
23983,3374.9395275405896
23984,4605.734595006449
23985,7558.186607687597
23986,2536.6893019797008
23987,1297.1980465536171
23988,721.3652138143533
23989,5802.835500411898
23990,4493.411674375438
23991,4959.430125410242
23992,2815.0570889236305
23993,7459.937934865356
23994,5703.969338389052
23995,2002.4353953025036
23996,2203.121443048559
23997,4666.43379046622
23998,5229.8995863988885
23999,2595.006691057272
24000,7468.787742325947
24001,4796.899863517678
24002,6060.741117248423
24003,6043.464035414492
24004,4973.192039192264
24005,7532.247134467921
24006,4322.193288485131
24007,875.1195249306635
24008,2541.635582620075
24009,2162.9365664652146
24010,7478.380014226296
24011,414.40611864945373
24012,5460.165862602527
24013,780.0620742055507
24014,2063.3947916241145
