id,demande_energetique_projectee
18212,2187.747258598765
18213,2361.8241572184857
18214,3174.481977423362
18215,475.98017796581655
18216,7169.1194689053555
18217,1948.0795081125937
18218,5582.515826602596
18219,272.5047289140456
18220,2986.178814046289
18221,1947.3320320903954
18222,5357.018511669536
18223,3406.6060073329445
18224,7120.61849303857
18225,7124.30572487129
18226,1666.1421026536434
18227,2397.060303219603
18228,4137.431633162716
18229,915.8872473989161
18230,6581.964456166121
18231,4408.096806939447
18232,7476.843698729141
18233,6301.98179717676
18234,5514.907672435524
18235,7399.328327634457
18236,7413.998913597572
18237,928.8713908498866
18238,1119.3402410112676
18239,5028.600070431843
18240,4553.385099562222
18241,4353.473737944514
18242,6102.716718919131
18243,4810.7743420801935
18244,7120.486195914415
18245,5683.887156211555
18246,1022.4569178124948
18247,5193.785438837374
18248,6082.309727399888
18249,436.4736839715757
18250,3438.8356874893366
18251,3353.040201355992
18252,6267.501212906975
18253,634.8916386591854
18254,5862.6715988377855
18255,4036.469317324619
18256,6966.926274934714
18257,6489.481267292942
18258,5753.8360756633565
18259,433.10500420909375
18260,5191.644085292896
18261,2497.5166957326187
18262,6362.201530569152
18263,6178.873906998042
18264,5678.344576011771
18265,2933.458364640669
18266,3561.59020265612
18267,7357.278472643964
18268,3933.7474084480154
18269,5371.324432151802
18270,6166.16992559298
18271,1371.126056889397
18272,820.0708342446173
18273,5733.008812424009
18274,4177.692147713392
18275,2240.0208673994994
18276,1943.2439897336012
18277,6769.963950291531
18278,4082.216177253691
18279,4751.491931219145
18280,6917.826426471474
18281,661.4016730374858
18282,4968.5329057463605
18283,2748.605552730348
18284,4556.05689955975
18285,1093.26494770883
18286,4845.647354518148
18287,5158.138312336859
18288,7415.610659246388
18289,1091.8030118167014
18290,6890.05696954562
18291,6263.532969728496
18292,1260.1428200883856
18293,1154.2185396732448
18294,6218.483638432514
18295,270.8991577580547
18296,3026.7969345266374
18297,5650.861464503643
18298,1971.4759373976403
18299,2332.5440311932384
18300,5364.907105709541
18301,4434.694980593254
18302,2716.68920636118
18303,2410.0915914740085
18304,6361.158283514671
18305,6720.502405325246
18306,4430.246310470147
18307,265.1353954456922
18308,1914.6419114682708
18309,2365.1271410674917
18310,1515.9998385499312
18311,6671.306000929813
18312,3936.7245715053687
18313,3124.0001163226784
18314,6262.626735014183
18315,3744.1829728499147
18316,3726.8821817102034
18317,5369.178184406511
18318,6569.492696126808
18319,2820.0836711555967
18320,6002.762904016864
18321,1239.8365283739533
18322,4039.551240941574
18323,1178.3629854918686
18324,2065.3349010785873
18325,3614.7977997345006
18326,5379.00115716964
18327,4120.494785420745
18328,3747.990091995271
18329,2637.069294458845
18330,6680.986587021982
18331,3353.765456715043
18332,5022.849746858779
18333,5420.41390149933
18334,6104.516406804652
18335,954.7827899703962
18336,6000.029322507704
18337,984.1404419224737
18338,702.7312440798946
18339,7291.887014602769
18340,2532.4014735461974
18341,3936.29815923715
18342,385.56431814589826
18343,4374.3145804521
18344,6005.478154779577
18345,4837.523844546789
18346,1370.6616693683113
18347,287.7003943543962
18348,6680.117214065123
18349,6634.8963420975815
18350,5536.178890015746
18351,7395.820537467851
18352,2621.8589662808263
18353,7425.892659382015
18354,5220.058150545038
18355,2141.418993114003
18356,4950.888714367422
18357,1584.0828755514835
18358,4126.0215957651235
18359,6269.703907458676
18360,4557.7743405256315
18361,264.9321809313807
18362,1406.202971349545
18363,814.9965278727001
18364,4172.227864552665
18365,4057.595610911965
18366,2152.446402557389
18367,1913.8535295715512
18368,5191.723867620638
18369,5836.317666159114
18370,2928.134799881361
18371,6604.131760735421
18372,5727.898410883179
18373,4624.7648486781945
18374,1463.4441287794916
18375,1455.6655933771
18376,4196.915660160304
18377,4624.4128043968285
18378,2333.9993245642568
18379,2625.8342083046855
18380,3681.098274288928
18381,3495.976823766907
18382,1328.9511114565362
18383,524.1983053811745
18384,288.8022049327444
18385,7405.957841944955
18386,1974.1284905914276
18387,4985.79182923894
18388,5286.389472287475
18389,6638.019750180954
18390,6089.800631616121
18391,6252.72509029647
18392,7274.9403434831565
18393,1933.2867826777951
18394,960.6990583951268
18395,1236.5500859235117
18396,5958.645270023196
18397,754.2802941809639
18398,5160.000184197161
18399,1402.9682162141023
18400,2425.531431325615
18401,4641.134860383754
18402,5992.192133084506
18403,3123.0281842909963
18404,5425.217372463684
18405,4202.9012103673585
18406,6618.563805584496
18407,3023.2784100160675
18408,6433.257923225567
18409,5753.700627396398
18410,3192.336632226059
18411,5414.847872513221
18412,7058.527024619365
18413,4037.922008984763
18414,3726.1564486140555
18415,5816.581147561744
18416,6002.896106450504
18417,6816.097767457379
18418,6672.717842056342
18419,635.8531500468276
18420,1510.339107937107
18421,4463.762117192035
18422,7068.431211533448
18423,5405.211193234447
18424,2186.57706112346
18425,1425.2982263992847
18426,1799.6926015924164
18427,1856.4920482117923
18428,3924.005921069636
18429,4591.296752094939
18430,4330.108819019158
18431,4305.991695665945
18432,5265.401117152956
18433,5239.0840106815585
18434,5087.892607534514
18435,2281.139058052112
18436,2333.3247002676862
18437,1405.5179959893646
18438,4259.441232861781
18439,2066.841863296009
18440,2093.1341689791643
18441,912.0648013364234
18442,7243.604594348
18443,3919.4699085331067
18444,3641.592196059291
18445,3986.671847009112
18446,364.0794108839176
18447,7421.428946498377
18448,960.3498219231554
18449,2488.167060424316
18450,4795.691874024654
18451,5881.253532313993
18452,5315.277261856422
18453,5250.687911245169
18454,526.5750120483633
18455,7486.200418992366
18456,5151.060384296226
18457,5415.840623409294
18458,1151.9392878340825
18459,4930.148087791251
18460,750.1857885017581
18461,5826.548901961304
18462,3295.7629090978508
18463,2982.018539721264
18464,3221.4360703771117
18465,2505.169985622695
18466,6816.634631082214
18467,5421.60643256357
18468,385.149513314672
18469,3560.7863262000096
18470,583.756025582754
18471,2816.452422999825
18472,6702.0364544239155
18473,4586.993473198556
18474,2238.816065343136
18475,1026.8646674098854
18476,7051.7330745814215
18477,2097.4233787508365
18478,3157.23749127632
18479,2921.971989108083
18480,4934.6408619934755
18481,2722.235808981338
18482,7492.393235475569
18483,5513.825601621316
18484,2273.8708766979908
18485,6256.743044334846
18486,5988.355608760209
18487,5770.392978796972
18488,7275.204262955339
18489,1717.7809122374724
18490,878.5017651354833
18491,5410.93757565246
18492,5023.147483793833
18493,3191.5850778802765
18494,3383.9230374534663
18495,2969.2450278198567
18496,7261.893086346264
18497,4396.249924320082
18498,5230.496598537674
18499,3411.2152395624053
18500,580.5226509850447
18501,6838.831925389331
18502,6564.749940802509
18503,4144.061605421879
18504,661.6747453377434
18505,1672.2863864530068
18506,3575.015343092656
18507,1856.9657657548473
18508,3232.1924055443073
18509,4132.068071161579
18510,5391.057699679628
18511,4607.463651947181
18512,4763.53862391237
18513,498.1151527192418
18514,4747.605041369799
18515,6204.32050804921
18516,6527.865405006556
18517,3510.961862672996
18518,2392.6684647853854
18519,690.7535732546881
18520,3402.8264204075704
18521,5296.21586692439
18522,5928.8783737638805
18523,605.6844259271451
18524,3157.9331698071237
18525,3418.0163582825144
18526,6747.7389702043
18527,2088.951162355314
18528,1630.502633584861
18529,4947.059078506614
18530,7479.76375847061
18531,5246.183651334625
18532,5884.7501010348215
18533,495.46454797502474
18534,3125.1240146283817
18535,2365.1874013805896
18536,4898.855102041156
18537,3647.5533295502873
18538,1236.5746627288527
18539,1022.5801339506017
18540,1541.4316034177746
18541,4776.851885790164
18542,633.1047228212317
18543,2133.8439693179753
18544,3302.789049035182
18545,4662.396387437269
18546,4645.9903752638575
18547,3781.2859388282204
18548,4946.242186344065
18549,4377.493307995413
18550,467.62892259720473
18551,2214.8777368108076
18552,5350.0108345608505
18553,1312.5257383509736
18554,1372.0434721510833
18555,2753.8155920380837
18556,4773.858567814033
18557,5673.542472146587
18558,4905.207590123553
18559,722.0504964520452
18560,354.84033691210703
18561,4610.490320073313
18562,1091.310546471289
18563,5239.592953843081
18564,7115.097733864435
18565,2278.2814677630954
18566,3131.67514065437
18567,4372.674614659681
18568,4331.439898406251
18569,5198.692724670781
18570,4196.62617043225
18571,3637.607191471914
18572,6706.912906042734
18573,6008.311070042019
18574,1858.6926434352167
18575,6666.643159928197
18576,3053.1557717678547
18577,2810.3469752088286
18578,3197.822716825048
18579,4500.216545995714
18580,7385.256075460828
18581,633.8121992010657
18582,3890.6105459088367
18583,465.2873220706622
18584,6990.444983765339
18585,7214.854985981514
18586,2502.6687275053323
18587,7043.945472138238
18588,5913.463917547173
18589,6994.878502064432
18590,4392.247680470271
18591,3496.469477217586
18592,5990.19823803627
18593,353.4144011935978
18594,3742.185802432853
18595,6192.971402228493
18596,7506.206408340267
18597,379.29340719098013
18598,5802.777592617323
18599,5401.990911418734
18600,5020.142213521566
18601,848.5827401717875
18602,6239.678345556356
18603,4629.468639662318
18604,5346.129602393112
18605,1204.8915091918461
18606,1797.5587844899599
18607,5697.869757101075
18608,3444.615916342562
18609,662.2502308870042
18610,5444.657545834823
18611,6985.031848069337
18612,1379.4819453693935
18613,5981.962173180382
18614,4369.1337422812885
18615,4244.729757866129
18616,2688.530266770052
18617,262.00282002426746
18618,2652.310647534857
18619,7039.41501011522
18620,3940.232818762983
18621,4961.811391554482
18622,307.686613186719
18623,468.68703325492703
18624,3946.86070368131
18625,1025.887764650331
18626,6821.494086067102
18627,2741.573692260341
18628,4805.39772141834
18629,4816.783303370392
18630,4977.79844082118
18631,5889.69716552758
18632,1371.5956606476243
18633,3026.2766606427977
18634,2094.0484483673217
18635,1319.4728288390934
18636,1147.9788587508228
18637,4189.146797075931
18638,5189.076736066932
18639,4294.531856857395
18640,1742.6862908301368
18641,7459.6768395218605
18642,6577.25059365129
18643,5563.757115529511
18644,4288.553303159497
18645,5970.485718676686
18646,2162.494968871092
18647,609.0586535507983
18648,4959.719344001546
18649,3030.2117588203837
18650,6814.338135859049
18651,5808.758832435682
18652,4640.824616651508
18653,423.98924269657437
18654,6046.038556734205
18655,2305.4976926804384
18656,7443.514908001956
18657,5835.758325523804
18658,955.9028327866647
18659,5439.44587691427
18660,3447.1556334766865
18661,3683.407973272192
18662,7456.441517271556
18663,3956.084377418712
18664,6381.661321886451
18665,2006.1913998001894
18666,4764.917447651791
18667,2471.5017985360428
18668,2539.166854216482
18669,325.8833829336081
18670,5001.345867671188
18671,3952.3063757453665
18672,3445.1590847865045
18673,635.903539411442
18674,7514.348314967308
18675,2620.9501163005743
18676,6683.69262608471
18677,6797.821431837527
18678,1178.38299669069
18679,6308.1647832277495
18680,5072.796667313758
18681,4339.564847799078
18682,3020.6816504760836
18683,5029.444602663036
18684,5899.787322675587
18685,1582.5938358878695
18686,7437.838207951443
18687,3182.4898970258337
18688,2768.839491525917
18689,4193.117915545355
18690,1113.845030314688
18691,7461.222602196907
18692,1090.8685604162063
18693,7106.140420948146
18694,5990.8944104005595
18695,3040.6442686292207
18696,6412.583806778471
18697,3146.9382613624502
18698,760.274140641737
18699,5720.346198245786
18700,2007.0549153493653
18701,6077.003597432605
18702,7391.180466185078
18703,1716.221602200897
18704,3711.9298226408036
18705,1776.9424348349796
18706,4715.41011409734
18707,5695.6842247857485
18708,3510.901760258094
18709,5891.753225908185
18710,7136.774977475839
18711,2017.6269340697872
18712,4930.723711444249
18713,2189.0747161908175
18714,7111.911431784505
18715,7041.449681124144
18716,5476.377179904918
18717,2876.3901764338416
18718,291.65705149209873
18719,1291.2186236769762
18720,7511.721085958639
18721,3129.860513457422
18722,6963.5452246192235
18723,1485.3984582070489
18724,5338.727055602627
18725,2819.6465436793396
18726,4301.714317609551
18727,3921.604400128228
18728,6103.27531960994
18729,5763.755106479929
18730,1604.5786764885188
18731,5113.913693911127
18732,1116.6272206849699
18733,2033.068386045387
18734,6029.149299134664
18735,4264.623259806986
18736,3449.0903893501377
18737,2534.551497343101
18738,6066.11592868554
18739,3686.1906705519086
18740,5395.426592740567
18741,3147.613423480413
18742,4866.4492843221215
18743,3559.694701811677
18744,3298.940432614573
18745,2137.2298811613596
18746,5509.644949195128
18747,3849.9936254127506
18748,1971.1112600923016
18749,6642.723484110008
18750,6778.695943476391
18751,2592.9801691086745
18752,962.8306203399281
18753,3731.5873141777856
18754,553.6787221763542
18755,1276.7320245060625
18756,4972.738611875044
18757,2635.2697148528478
18758,7405.57876841215
18759,4293.457357053205
18760,4633.259370854812
18761,5312.117381535699
18762,1543.4632948830213
18763,6310.903737087975
18764,4213.01526398765
18765,2654.782920581859
18766,1085.4468583182875
18767,2362.0757478456453
18768,6059.4895758788025
18769,2954.3230511434604
18770,559.4783729364398
18771,2565.2057905421
18772,4347.8530521734065
18773,4713.125519601842
18774,3021.2251113112093
18775,7002.663320201006
18776,5864.126483545448
18777,5425.030199412965
18778,6390.911075125052
18779,1547.057641495898
18780,6210.503716376937
18781,332.96921573461475
18782,1064.3000561904819
18783,2070.339149831536
18784,5977.261759330451
18785,3904.2272199891513
18786,3356.8884761970144
18787,5160.080624909096
18788,7533.201219361889
18789,1487.3908637533546
18790,2465.0132428350325
18791,3403.4732714354222
18792,2307.004251349079
18793,3945.20676768421
18794,5455.035784826239
18795,6368.885044369832
18796,3322.782563910434
18797,7450.230127838071
18798,4265.168588325547
18799,1807.7972707223462
18800,7075.767780033342
18801,6858.730315265453
18802,5867.15739925611
18803,1243.236145304378
18804,4460.77478785204
18805,7381.060140029858
18806,3074.319607921509
18807,4714.7019633246255
18808,3347.3341519629644
18809,3775.099376796412
18810,5350.549162965802
18811,1460.927934579561
18812,3754.175464087888
18813,3310.366784341905
18814,1092.7954670612603
18815,2152.8370372805653
18816,6179.959610707591
18817,7491.83665083871
18818,1543.696136680263
18819,6399.213197894547
18820,3448.825640252093
18821,1267.088625774981
18822,1148.3080834408738
18823,4092.025623328392
18824,7124.620138255879
18825,584.8126598321442
18826,7318.9137067382635
18827,3932.3310731731312
18828,2982.883151280411
18829,6002.92875432949
18830,662.6845883705332
18831,1401.7431383121634
18832,6236.309444496515
18833,6265.028578491926
18834,2189.74990608246
18835,1465.8908628749805
18836,3149.4259495258534
18837,498.00316383051006
18838,434.1826966808364
18839,3447.4386803108077
18840,3124.467512900127
18841,1328.1236788258263
18842,4654.783861071136
18843,268.0470154818446
18844,6400.444289711912
18845,2200.9263988394887
18846,4267.744562458523
18847,1649.4868372171775
18848,6901.031548375324
18849,7077.254298943248
18850,1746.7311820624832
18851,6224.262030641027
18852,6279.961334248848
18853,3813.3858758049505
18854,4670.756762050734
18855,1061.3626371511725
18856,6955.197506324446
18857,4124.98950861817
18858,974.5671350701334
18859,5055.749258825718
18860,4808.507123809378
18861,7462.1077727828015
18862,3465.2461972231026
18863,3303.5466690287253
18864,4367.680867365292
18865,4094.44704264794
18866,3719.261058721721
18867,6161.267340822606
18868,2147.0491573853437
18869,6201.700659026434
18870,4375.538835978277
18871,4933.533262675544
18872,636.7465101120839
18873,5188.8435914904185
18874,3124.444173645894
18875,6508.130618343323
18876,3950.4729184535577
18877,4562.759831939495
18878,1373.0015055997917
18879,3502.9671523883294
18880,3267.1865665421283
18881,7452.963894242093
18882,326.226047141009
18883,4557.1550544174315
18884,3444.6272483894672
18885,2624.952444118708
18886,7223.74689146862
18887,4314.43904568674
18888,4341.169248087883
18889,6978.443143486291
18890,265.8704880701032
18891,1455.8304207424253
18892,1031.3644061204009
18893,3563.9164702511102
18894,6053.890721157785
18895,7157.972841031606
18896,4965.261266148435
18897,6378.879720591868
18898,1205.20309366383
18899,3749.686991354144
18900,6650.409556292485
18901,1439.6159019003937
18902,437.30853767301136
18903,986.3648347224234
18904,2015.338693114277
18905,4667.258826607033
18906,1670.2176455966373
18907,1058.094182617514
18908,566.1358154435311
18909,3388.5999696150357
18910,269.2628981955396
18911,2466.7302600409794
18912,579.1783762854453
18913,3375.658866575249
18914,6921.859074915887
18915,2495.897642146078
18916,6978.488610093327
18917,6193.077283988274
18918,637.5657554966364
18919,4257.257772238534
18920,3722.992098411427
18921,1880.2794167551021
18922,2536.3094552298435
18923,6407.244835186436
18924,4195.92270211021
18925,5783.373833222091
18926,7128.624700727762
18927,2019.0283869301875
18928,523.4016860666836
18929,1291.5951031104019
18930,6667.259364071096
18931,7334.803053544479
18932,1579.907950733673
18933,4141.16464602848
18934,1085.9191021557729
18935,985.2043963220011
18936,6956.080774948131
18937,5069.70382453234
18938,1714.5291342847725
18939,7480.807466556372
18940,4213.094045732659
18941,4459.409974847158
18942,7464.20404744781
18943,6146.86630651081
18944,3919.1242292635725
18945,2740.999994246662
18946,5807.685640694154
18947,6897.910180871435
18948,3379.2995680651616
18949,1602.362361085915
18950,4895.762831242405
18951,6793.858969821244
18952,2415.8613918706874
18953,911.8164838350477
18954,5506.293130000147
18955,935.026793006971
18956,2579.263905246684
18957,3548.9553902865728
18958,2716.280199369381
18959,7454.9112326298255
18960,3497.070095731562
18961,7193.98199680576
18962,6471.1304274045315
18963,3577.7433929557974
18964,3116.36644895534
18965,3027.6322990661533
18966,1831.1570220163533
18967,3727.5280479664657
18968,2182.600110410861
18969,3027.495803747983
18970,7115.658525096603
18971,6953.540257403145
18972,2397.547564405235
18973,270.6375084874523
18974,1513.6796801849202
18975,4609.4551880450235
18976,4445.450482265823
18977,6075.4479571363645
18978,2041.8936922544594
18979,7060.071947099735
18980,2632.311340991613
18981,7112.271345897796
18982,3955.6718888986506
18983,7419.418143202414
18984,3405.7971830322804
18985,3298.310831319285
18986,3855.8660376672806
18987,4807.847003428203
18988,7184.570434018059
18989,1875.1395742254267
18990,3766.7883466672256
18991,5014.4269202459645
18992,2137.3082625777893
18993,2071.3627185088226
18994,4263.911542391334
18995,5754.699903074056
18996,7113.574502295593
18997,3199.4359660375053
18998,4957.073209730776
18999,4031.0706527817024
19000,7480.060134170855
19001,4320.329209999312
19002,7520.401592068476
19003,720.4730621758059
19004,1242.2231509097269
19005,3746.5884840484687
19006,816.6145042064725
19007,443.1692924643731
19008,2239.4756516644366
19009,1177.8871717973543
19010,1113.2108983647693
19011,6594.4302601104755
19012,1483.6626054108178
19013,6376.075671457539
19014,2194.493969406376
19015,3044.695698756829
19016,325.6311325205416
19017,5256.681917787842
19018,4103.798857755492
19019,3371.6962283617904
19020,6610.384182948332
19021,7252.161241069236
19022,4637.328797487207
19023,6879.557825373133
19024,6212.699292769908
19025,6847.760908748156
19026,5313.217166227373
19027,559.2474902566748
19028,1796.4030938744463
19029,7143.351875608916
19030,5115.531246614372
19031,1336.7746369607926
19032,6507.643932498222
19033,1116.1075017482103
19034,6785.858855678895
19035,265.0566660998716
19036,4156.4721042896945
19037,1479.5389174645427
19038,7533.125613788921
19039,1671.390106918689
19040,7122.873607081985
19041,2547.14449596587
19042,1335.941218874029
19043,5965.523069241095
19044,4513.924745808756
19045,4699.589768639566
19046,7485.312421837438
19047,1426.2750514811237
19048,7037.464717693914
19049,1335.474314105311
19050,4027.850993903208
19051,496.0577095208432
19052,6612.870598086765
19053,5871.593040408596
19054,5506.10619650221
19055,275.7835604211576
19056,5074.598103740371
19057,5849.755754161429
19058,5679.9003967100525
19059,7220.198459444623
19060,4528.666803819192
19061,2687.7688723302767
19062,2501.010944322477
19063,6210.240027429089
19064,4297.882883962322
19065,5687.373182114881
19066,6413.032641023555
19067,1805.260901734889
19068,6350.1903092449065
19069,2466.235584573861
19070,2718.7051879944624
19071,1149.4010253699578
19072,5779.03385140908
19073,4160.9198959589685
19074,3448.041862872229
19075,1583.0852613751356
19076,5258.909083781167
19077,7188.664162002331
19078,6864.018316918517
19079,820.1005763837592
19080,3124.790287119718
19081,2999.8927111808307
19082,3785.089516580005
19083,327.5069506387096
19084,581.0674210886267
19085,6806.19205486575
19086,7429.964414590191
19087,3223.6434045838073
19088,4706.726769911963
19089,4746.753115728056
19090,5120.359095984058
19091,1951.6375346054083
19092,5522.638358606096
19093,5722.684056811991
19094,5069.968333010591
19095,6495.39839129797
19096,7417.28761337465
19097,5921.6202675334625
19098,6587.765913423971
19099,663.3670179003865
19100,1603.9381799071011
19101,7374.500989935066
19102,7185.875924707327
19103,2545.326009779132
19104,2009.1311357699283
19105,958.2570236673222
19106,4284.099266800324
19107,6532.471100880621
19108,5981.579511781544
19109,7298.004181059588
19110,1853.7859498039343
19111,4191.821689481863
19112,4565.952525321191
19113,2998.243767262816
19114,713.9888003994604
19115,561.3972277304913
19116,2446.3259816646114
19117,4319.509691398217
19118,3124.3099131967547
19119,7146.716379304709
19120,4372.3290091315
19121,2525.5233915354675
19122,1426.7643358306261
19123,5885.882112718607
19124,6378.755315037124
19125,521.2118312686388
19126,6642.857982949826
19127,1919.3494180549544
19128,1150.9366988526313
19129,6546.5793786177455
19130,4717.895435481909
19131,5054.024554639164
19132,4482.820355029764
19133,5890.386431304334
19134,911.8219176491898
19135,5767.35854944845
19136,2976.76423831427
19137,2747.3978106577197
19138,814.9989285092763
19139,2301.086428531574
19140,466.47042936030624
19141,2690.6755757788696
19142,3562.8624955313207
19143,630.4650432723889
19144,4211.421838370767
19145,3440.786483722633
19146,1235.9302870111717
19147,6705.6529371161105
19148,2812.7821612223897
19149,1378.285448584204
19150,4213.972141311446
19151,3636.9569945602216
19152,3125.467489536012
19153,5450.128644517829
19154,2208.4412695433875
19155,3887.605371069203
19156,2940.428778727259
19157,2334.6928878562044
19158,4723.606335483449
19159,1479.7825038353426
19160,986.4517730117988
19161,717.2410105248293
19162,4506.415958917994
19163,360.25623415896865
19164,5563.22158243636
19165,876.1012035059565
19166,3530.6512795652443
19167,7459.503234838842
19168,1372.9652607910666
19169,1548.001589356768
19170,267.5848660838483
19171,6781.027182315776
19172,2814.3992469467576
19173,5312.099187416592
19174,6626.212991673687
19175,1295.0142485908239
19176,4742.306376127397
19177,4942.258414568167
19178,2099.3052159213703
19179,3049.0046827542506
19180,5878.063862242119
19181,1059.3916324951376
19182,6152.41467690595
19183,5622.378258549827
19184,1516.437557315736
19185,384.64599968170637
19186,5542.197068159095
19187,6628.497694807589
19188,1146.2109072480198
19189,3758.829037765234
19190,3092.1080399938696
19191,822.0675004901501
19192,1406.3143615389613
19193,1511.3405691107096
19194,2197.48061431028
19195,3560.252385640178
19196,2234.602001643072
19197,2993.782675462867
19198,1202.5355043389454
19199,1314.3681157409246
19200,6713.7148591444575
19201,6224.178238801758
19202,1974.6674298999274
19203,289.21009562275594
19204,4437.8933380199705
19205,3720.9964210125295
19206,7386.028066970108
19207,7335.431620375593
19208,2604.0308925879885
19209,5234.817858172654
19210,6214.734819816642
19211,3975.2111903431514
19212,877.0509443546608
19213,3080.118176100275
19214,4845.793493817533
19215,5211.782518363773
19216,4320.306983537747
19217,3163.210068832348
19218,1455.8185487938902
19219,2361.769043415734
19220,1994.1505635607768
19221,2577.2804629779253
19222,6300.137593624622
19223,2429.886433863343
19224,1652.513821376011
19225,7072.167846477329
19226,2761.6628637819995
19227,5209.585426020547
19228,581.4409718207451
19229,819.3945533056433
19230,4862.921929362638
19231,4808.15792503398
19232,1312.5224622079973
19233,6812.540715344687
19234,2690.557997336729
19235,694.5454604009835
19236,2177.2228906931396
19237,982.9754672892475
19238,413.57527788378115
19239,3560.4788825937585
19240,4270.781806692961
19241,1460.6787181379061
19242,325.2777107389259
19243,7162.165997083484
19244,3562.886786675166
19245,5421.592167393554
19246,7303.607681869598
19247,1091.695109184555
19248,3563.8517768950887
19249,4437.67101911341
19250,7051.892116978935
19251,7410.674543201046
19252,4408.696647320489
19253,729.16952353839
19254,1635.2799374563635
19255,5988.940573858538
19256,7409.507782262987
19257,5664.104694975741
19258,3767.6257306980624
19259,2834.842305455019
19260,5092.43387983405
19261,5830.297970856011
19262,6172.41597991573
19263,3135.8272063311547
19264,5110.78691935185
19265,821.292880813317
19266,7396.820524193083
19267,7370.522713581828
19268,5915.213861494429
19269,1588.6036182562552
19270,5868.679846999514
19271,6253.283976523135
19272,4950.683162411825
19273,3657.096400690151
19274,6226.673387458159
19275,5847.053278232656
19276,2998.8374810695223
19277,2568.8251153482847
19278,3642.4140941110763
19279,3789.3043073929166
19280,5332.124907113732
19281,3271.2853009416126
19282,6383.339909441465
19283,2467.652276524844
19284,6288.952996096674
19285,6589.406266272668
19286,6270.662155680041
19287,4528.592264193691
19288,4578.013777796332
19289,1175.4669793803062
19290,1206.1716668458191
19291,3237.5216546830707
19292,3982.62102807038
19293,635.4014352678748
19294,3307.9296878458213
19295,4908.787435985117
19296,2592.436021742202
19297,386.6948220260543
19298,2974.4724469520065
19299,1061.7580643831886
19300,5712.162261455309
19301,2811.3091043848403
19302,1722.5191523475487
19303,6956.574173480414
19304,7483.555453774497
19305,4367.240943340316
19306,5051.2287893583
19307,7244.771195721738
19308,4817.415383169433
19309,3577.5371419051353
19310,1715.050446186166
19311,5286.646110971445
19312,6103.982910535834
19313,7062.27696323549
19314,5202.300507374918
19315,7473.471239001035
19316,1949.8062560554586
19317,4492.2772551295775
19318,2298.4130985229267
19319,3859.4840555801147
19320,2414.8943273375216
19321,5884.943756466713
19322,5603.642020753363
19323,6924.683630680498
19324,6210.87326749997
19325,4559.707786782996
19326,1206.3925989206518
19327,1334.2546808369348
19328,3419.750128362189
19329,1273.4002628275734
19330,2968.8957484664384
19331,3669.367126936357
19332,5582.840572265306
19333,4894.89450255464
19334,6911.866786474357
19335,2968.4488653416765
19336,3525.5827434645444
19337,6457.2200533435525
19338,3651.778236175448
19339,6148.54260867068
19340,780.3448168930861
19341,3180.8887319279665
19342,1652.0736977338593
19343,7158.905845684419
19344,6771.499483163014
19345,7496.346059160902
19346,2094.9426567726787
19347,2975.9147810961313
19348,2596.1429016024285
19349,7206.5533547646155
19350,3650.945428682002
19351,6828.280279658438
19352,7384.348232971994
19353,5805.7659693687165
19354,5860.082343976725
19355,3527.277504755196
19356,1626.6647182259517
19357,3531.481969681312
19358,6186.686841748711
19359,752.2165814078569
19360,2992.8407240542047
19361,283.4868699080515
19362,3405.342153569179
19363,1317.462197248855
19364,7505.205280974727
19365,7393.4520991736
19366,1616.188585898532
19367,6720.38703526198
19368,5314.274850624986
19369,1429.5398315527887
19370,5393.336844520977
19371,6076.238487810848
19372,1854.2022135546863
19373,1945.5973760836807
19374,6919.872219852465
19375,1719.3067384805004
19376,2153.1951052200648
19377,4344.039073176142
19378,537.5431917644602
19379,266.8386171860678
19380,497.0009345852071
19381,4553.411320633563
19382,2072.6715380587575
19383,2802.75075972811
19384,471.2859121752506
19385,4575.437335304747
19386,2506.937032717686
19387,2070.30428523362
19388,3764.235363938952
19389,5465.395238451351
19390,6021.988428896417
19391,1651.8077361066178
19392,4206.371326584541
19393,4439.592645268033
19394,6909.626447204699
19395,1299.068370621757
19396,3400.474191921038
19397,5678.708677434416
19398,1627.6097431745582
19399,6809.155950849896
19400,6581.829378851639
19401,2999.5708862725182
19402,7364.970828705616
19403,1464.3428431462069
19404,5760.719782436565
19405,2009.4265929402602
19406,693.7795570475497
19407,2069.4211418571876
19408,3912.3859951553654
19409,4234.9085813196925
19410,4209.099462313597
19411,1334.4766761392539
19412,3506.7204613421154
19413,2593.638610337281
19414,3766.0646974713227
19415,6312.498299990984
19416,7506.280649897507
19417,1600.44562525613
19418,3421.122274680855
19419,5990.730114653315
19420,1582.0825945174383
19421,6810.709313385632
19422,3673.576113449125
19423,4813.0507260743425
19424,2301.967154683023
19425,2204.5806919570177
19426,3144.9580814575243
19427,3200.4861311694895
19428,5747.30329298818
19429,1800.2666559355944
19430,4752.258000467527
19431,583.254676019524
19432,264.3606273543936
19433,6356.7298464615815
19434,4566.069773986669
19435,524.7615844007327
19436,7032.582784495729
19437,1291.5670896114661
19438,3113.698791476185
19439,5760.191756107207
19440,3053.924012742672
19441,557.0118704246715
19442,5685.482958213682
19443,6405.4333163990395
19444,5378.571133427418
19445,1392.0467337264422
19446,3648.2878222634354
19447,3530.4855398311765
19448,6853.743368974503
